;SimulationStep;Cycle Step;Cycle;Origin;Destination;Total;age: [children];age: [young];age: [adults];age: [elders];occupation: [idle];occupation: [student];occupation: [worker]
4749;28;4;1;Bom Fim;Farroupilha;0;0;0;0;0;0;0;0
4750;28;4;1;Bom Fim;Floresta;0;0;0;0;0;0;0;0
4751;28;4;1;Bom Fim;Independência;0;0;0;0;0;0;0;0
4752;28;4;1;Bom Fim;Menino Deus;0;0;0;0;0;0;0;0
4753;28;4;1;Bom Fim;Moinhos de Vento;0;0;0;0;0;0;0;0
4754;28;4;1;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
4755;28;4;1;Bom Fim;Rio Branco;0;0;0;0;0;0;0;0
4756;28;4;1;Bom Fim;Santa Cecília;0;0;0;0;0;0;0;0
4757;28;4;1;Bom Fim;Santana;0;0;0;0;0;0;0;0
4758;28;4;1;Centro;Azenha;0;0;0;0;0;0;0;0
4759;28;4;1;Centro;Bom Fim;0;0;0;0;0;0;0;0
4760;28;4;1;Centro;Centro;0;0;0;0;0;0;0;0
4761;28;4;1;Centro;Cidade Baixa;0;0;0;0;0;0;0;0
4762;28;4;1;Centro;Farroupilha;0;0;0;0;0;0;0;0
4763;28;4;1;Centro;Floresta;0;0;0;0;0;0;0;0
4764;28;4;1;Centro;Independência;0;0;0;0;0;0;0;0
4765;28;4;1;Centro;Menino Deus;0;0;0;0;0;0;0;0
4766;28;4;1;Centro;Moinhos de Vento;0;0;0;0;0;0;0;0
4767;28;4;1;Centro;Praia de Belas;0;0;0;0;0;0;0;0
4768;28;4;1;Centro;Rio Branco;0;0;0;0;0;0;0;0
4769;28;4;1;Centro;Santa Cecília;0;0;0;0;0;0;0;0
4770;28;4;1;Centro;Santana;0;0;0;0;0;0;0;0
4771;28;4;1;Cidade Baixa;Azenha;0;0;0;0;0;0;0;0
4772;28;4;1;Cidade Baixa;Bom Fim;0;0;0;0;0;0;0;0
4773;28;4;1;Cidade Baixa;Centro;0;0;0;0;0;0;0;0
4774;28;4;1;Cidade Baixa;Cidade Baixa;0;0;0;0;0;0;0;0
4775;28;4;1;Cidade Baixa;Farroupilha;0;0;0;0;0;0;0;0
4776;28;4;1;Cidade Baixa;Floresta;0;0;0;0;0;0;0;0
4777;28;4;1;Cidade Baixa;Independência;0;0;0;0;0;0;0;0
4778;28;4;1;Cidade Baixa;Menino Deus;0;0;0;0;0;0;0;0
4779;28;4;1;Cidade Baixa;Moinhos de Vento;0;0;0;0;0;0;0;0
4780;28;4;1;Cidade Baixa;Praia de Belas;0;0;0;0;0;0;0;0
4781;28;4;1;Cidade Baixa;Rio Branco;0;0;0;0;0;0;0;0
4782;28;4;1;Cidade Baixa;Santa Cecília;0;0;0;0;0;0;0;0
4783;28;4;1;Cidade Baixa;Santana;0;0;0;0;0;0;0;0
4784;28;4;1;Farroupilha;Azenha;0;0;0;0;0;0;0;0
4785;28;4;1;Farroupilha;Bom Fim;0;0;0;0;0;0;0;0
4786;28;4;1;Farroupilha;Centro;0;0;0;0;0;0;0;0
4787;28;4;1;Farroupilha;Cidade Baixa;0;0;0;0;0;0;0;0
4788;28;4;1;Farroupilha;Farroupilha;0;0;0;0;0;0;0;0
4789;28;4;1;Farroupilha;Floresta;0;0;0;0;0;0;0;0
4790;28;4;1;Farroupilha;Independência;0;0;0;0;0;0;0;0
4791;28;4;1;Farroupilha;Menino Deus;0;0;0;0;0;0;0;0
4792;28;4;1;Farroupilha;Moinhos de Vento;0;0;0;0;0;0;0;0
4793;28;4;1;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
4794;28;4;1;Farroupilha;Rio Branco;0;0;0;0;0;0;0;0
4795;28;4;1;Farroupilha;Santa Cecília;0;0;0;0;0;0;0;0
4796;28;4;1;Farroupilha;Santana;0;0;0;0;0;0;0;0
4797;28;4;1;Floresta;Azenha;0;0;0;0;0;0;0;0
4798;28;4;1;Floresta;Bom Fim;0;0;0;0;0;0;0;0
4799;28;4;1;Floresta;Centro;0;0;0;0;0;0;0;0
4800;28;4;1;Floresta;Cidade Baixa;0;0;0;0;0;0;0;0
4801;28;4;1;Floresta;Farroupilha;0;0;0;0;0;0;0;0
4802;28;4;1;Floresta;Floresta;0;0;0;0;0;0;0;0
4803;28;4;1;Floresta;Independência;0;0;0;0;0;0;0;0
4804;28;4;1;Floresta;Menino Deus;0;0;0;0;0;0;0;0
4805;28;4;1;Floresta;Moinhos de Vento;0;0;0;0;0;0;0;0
4806;28;4;1;Floresta;Praia de Belas;0;0;0;0;0;0;0;0
4807;28;4;1;Floresta;Rio Branco;0;0;0;0;0;0;0;0
4808;28;4;1;Floresta;Santa Cecília;0;0;0;0;0;0;0;0
4809;28;4;1;Floresta;Santana;0;0;0;0;0;0;0;0
4810;28;4;1;Independência;Azenha;0;0;0;0;0;0;0;0
4811;28;4;1;Independência;Bom Fim;0;0;0;0;0;0;0;0
4812;28;4;1;Independência;Centro;0;0;0;0;0;0;0;0
4813;28;4;1;Independência;Cidade Baixa;0;0;0;0;0;0;0;0
4814;28;4;1;Independência;Farroupilha;0;0;0;0;0;0;0;0
4815;28;4;1;Independência;Floresta;0;0;0;0;0;0;0;0
4816;28;4;1;Independência;Independência;0;0;0;0;0;0;0;0
4817;28;4;1;Independência;Menino Deus;0;0;0;0;0;0;0;0
4818;28;4;1;Independência;Moinhos de Vento;0;0;0;0;0;0;0;0
4819;28;4;1;Independência;Praia de Belas;0;0;0;0;0;0;0;0
4820;28;4;1;Independência;Rio Branco;0;0;0;0;0;0;0;0
4821;28;4;1;Independência;Santa Cecília;0;0;0;0;0;0;0;0
4822;28;4;1;Independência;Santana;0;0;0;0;0;0;0;0
4823;28;4;1;Menino Deus;Azenha;0;0;0;0;0;0;0;0
4824;28;4;1;Menino Deus;Bom Fim;0;0;0;0;0;0;0;0
4825;28;4;1;Menino Deus;Centro;0;0;0;0;0;0;0;0
4826;28;4;1;Menino Deus;Cidade Baixa;0;0;0;0;0;0;0;0
4827;28;4;1;Menino Deus;Farroupilha;0;0;0;0;0;0;0;0
4828;28;4;1;Menino Deus;Floresta;0;0;0;0;0;0;0;0
4829;28;4;1;Menino Deus;Independência;0;0;0;0;0;0;0;0
4830;28;4;1;Menino Deus;Menino Deus;0;0;0;0;0;0;0;0
4831;28;4;1;Menino Deus;Moinhos de Vento;0;0;0;0;0;0;0;0
4832;28;4;1;Menino Deus;Praia de Belas;0;0;0;0;0;0;0;0
4833;28;4;1;Menino Deus;Rio Branco;0;0;0;0;0;0;0;0
4834;28;4;1;Menino Deus;Santa Cecília;0;0;0;0;0;0;0;0
4835;28;4;1;Menino Deus;Santana;0;0;0;0;0;0;0;0
4836;28;4;1;Moinhos de Vento;Azenha;0;0;0;0;0;0;0;0
4837;28;4;1;Moinhos de Vento;Bom Fim;0;0;0;0;0;0;0;0
4838;28;4;1;Moinhos de Vento;Centro;0;0;0;0;0;0;0;0
4839;28;4;1;Moinhos de Vento;Cidade Baixa;0;0;0;0;0;0;0;0
4840;28;4;1;Moinhos de Vento;Farroupilha;0;0;0;0;0;0;0;0
4841;28;4;1;Moinhos de Vento;Floresta;0;0;0;0;0;0;0;0
4842;28;4;1;Moinhos de Vento;Independência;0;0;0;0;0;0;0;0
4843;28;4;1;Moinhos de Vento;Menino Deus;0;0;0;0;0;0;0;0
4844;28;4;1;Moinhos de Vento;Moinhos de Vento;0;0;0;0;0;0;0;0
4845;28;4;1;Moinhos de Vento;Praia de Belas;0;0;0;0;0;0;0;0
4846;28;4;1;Moinhos de Vento;Rio Branco;0;0;0;0;0;0;0;0
4847;28;4;1;Moinhos de Vento;Santa Cecília;0;0;0;0;0;0;0;0
4848;28;4;1;Moinhos de Vento;Santana;0;0;0;0;0;0;0;0
4849;28;4;1;Praia de Belas;Azenha;0;0;0;0;0;0;0;0
4850;28;4;1;Praia de Belas;Bom Fim;0;0;0;0;0;0;0;0
4851;28;4;1;Praia de Belas;Centro;0;0;0;0;0;0;0;0
4852;28;4;1;Praia de Belas;Cidade Baixa;0;0;0;0;0;0;0;0
4853;28;4;1;Praia de Belas;Farroupilha;0;0;0;0;0;0;0;0
4854;28;4;1;Praia de Belas;Floresta;0;0;0;0;0;0;0;0
4855;28;4;1;Praia de Belas;Independência;0;0;0;0;0;0;0;0
4856;28;4;1;Praia de Belas;Menino Deus;0;0;0;0;0;0;0;0
4857;28;4;1;Praia de Belas;Moinhos de Vento;0;0;0;0;0;0;0;0
4858;28;4;1;Praia de Belas;Praia de Belas;0;0;0;0;0;0;0;0
4859;28;4;1;Praia de Belas;Rio Branco;0;0;0;0;0;0;0;0
4860;28;4;1;Praia de Belas;Santa Cecília;0;0;0;0;0;0;0;0
4861;28;4;1;Praia de Belas;Santana;0;0;0;0;0;0;0;0
4862;28;4;1;Rio Branco;Azenha;0;0;0;0;0;0;0;0
4863;28;4;1;Rio Branco;Bom Fim;0;0;0;0;0;0;0;0
4864;28;4;1;Rio Branco;Centro;0;0;0;0;0;0;0;0
4865;28;4;1;Rio Branco;Cidade Baixa;0;0;0;0;0;0;0;0
4866;28;4;1;Rio Branco;Farroupilha;0;0;0;0;0;0;0;0
4867;28;4;1;Rio Branco;Floresta;0;0;0;0;0;0;0;0
4868;28;4;1;Rio Branco;Independência;0;0;0;0;0;0;0;0
4869;28;4;1;Rio Branco;Menino Deus;0;0;0;0;0;0;0;0
4870;28;4;1;Rio Branco;Moinhos de Vento;0;0;0;0;0;0;0;0
4871;28;4;1;Rio Branco;Praia de Belas;0;0;0;0;0;0;0;0
4872;28;4;1;Rio Branco;Rio Branco;0;0;0;0;0;0;0;0
4873;28;4;1;Rio Branco;Santa Cecília;0;0;0;0;0;0;0;0
4874;28;4;1;Rio Branco;Santana;0;0;0;0;0;0;0;0
4875;28;4;1;Santa Cecília;Azenha;0;0;0;0;0;0;0;0
4876;28;4;1;Santa Cecília;Bom Fim;0;0;0;0;0;0;0;0
4877;28;4;1;Santa Cecília;Centro;0;0;0;0;0;0;0;0
4878;28;4;1;Santa Cecília;Cidade Baixa;0;0;0;0;0;0;0;0
4879;28;4;1;Santa Cecília;Farroupilha;0;0;0;0;0;0;0;0
4880;28;4;1;Santa Cecília;Floresta;0;0;0;0;0;0;0;0
4881;28;4;1;Santa Cecília;Independência;0;0;0;0;0;0;0;0
4882;28;4;1;Santa Cecília;Menino Deus;0;0;0;0;0;0;0;0
4883;28;4;1;Santa Cecília;Moinhos de Vento;0;0;0;0;0;0;0;0
4884;28;4;1;Santa Cecília;Praia de Belas;0;0;0;0;0;0;0;0
4885;28;4;1;Santa Cecília;Rio Branco;0;0;0;0;0;0;0;0
4886;28;4;1;Santa Cecília;Santa Cecília;0;0;0;0;0;0;0;0
4887;28;4;1;Santa Cecília;Santana;0;0;0;0;0;0;0;0
4888;28;4;1;Santana;Azenha;0;0;0;0;0;0;0;0
4889;28;4;1;Santana;Bom Fim;0;0;0;0;0;0;0;0
4890;28;4;1;Santana;Centro;0;0;0;0;0;0;0;0
4891;28;4;1;Santana;Cidade Baixa;0;0;0;0;0;0;0;0
4892;28;4;1;Santana;Farroupilha;0;0;0;0;0;0;0;0
4893;28;4;1;Santana;Floresta;0;0;0;0;0;0;0;0
4894;28;4;1;Santana;Independência;0;0;0;0;0;0;0;0
4895;28;4;1;Santana;Menino Deus;0;0;0;0;0;0;0;0
4896;28;4;1;Santana;Moinhos de Vento;0;0;0;0;0;0;0;0
4897;28;4;1;Santana;Praia de Belas;0;0;0;0;0;0;0;0
4898;28;4;1;Santana;Rio Branco;0;0;0;0;0;0;0;0
4899;28;4;1;Santana;Santa Cecília;0;0;0;0;0;0;0;0
4900;28;4;1;Santana;Santana;0;0;0;0;0;0;0;0
4901;29;5;1;Azenha;Azenha;0;0;0;0;0;0;0;0
4902;29;5;1;Azenha;Bom Fim;0;0;0;0;0;0;0;0
4903;29;5;1;Azenha;Centro;0;0;0;0;0;0;0;0
4904;29;5;1;Azenha;Cidade Baixa;0;0;0;0;0;0;0;0
4905;29;5;1;Azenha;Farroupilha;0;0;0;0;0;0;0;0
4906;29;5;1;Azenha;Floresta;0;0;0;0;0;0;0;0
4907;29;5;1;Azenha;Independência;0;0;0;0;0;0;0;0
4908;29;5;1;Azenha;Menino Deus;0;0;0;0;0;0;0;0
4909;29;5;1;Azenha;Moinhos de Vento;0;0;0;0;0;0;0;0
4910;29;5;1;Azenha;Praia de Belas;0;0;0;0;0;0;0;0
4911;29;5;1;Azenha;Rio Branco;0;0;0;0;0;0;0;0
4912;29;5;1;Azenha;Santa Cecília;0;0;0;0;0;0;0;0
4913;29;5;1;Azenha;Santana;0;0;0;0;0;0;0;0
4914;29;5;1;Bom Fim;Azenha;0;0;0;0;0;0;0;0
4915;29;5;1;Bom Fim;Bom Fim;0;0;0;0;0;0;0;0
4916;29;5;1;Bom Fim;Centro;0;0;0;0;0;0;0;0
4917;29;5;1;Bom Fim;Cidade Baixa;0;0;0;0;0;0;0;0
4918;29;5;1;Bom Fim;Farroupilha;0;0;0;0;0;0;0;0
4919;29;5;1;Bom Fim;Floresta;0;0;0;0;0;0;0;0
4920;29;5;1;Bom Fim;Independência;0;0;0;0;0;0;0;0
4921;29;5;1;Bom Fim;Menino Deus;0;0;0;0;0;0;0;0
4922;29;5;1;Bom Fim;Moinhos de Vento;0;0;0;0;0;0;0;0
4923;29;5;1;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
4924;29;5;1;Bom Fim;Rio Branco;0;0;0;0;0;0;0;0
4925;29;5;1;Bom Fim;Santa Cecília;0;0;0;0;0;0;0;0
4926;29;5;1;Bom Fim;Santana;0;0;0;0;0;0;0;0
4927;29;5;1;Centro;Azenha;0;0;0;0;0;0;0;0
4928;29;5;1;Centro;Bom Fim;0;0;0;0;0;0;0;0
4929;29;5;1;Centro;Centro;0;0;0;0;0;0;0;0
4930;29;5;1;Centro;Cidade Baixa;0;0;0;0;0;0;0;0
4931;29;5;1;Centro;Farroupilha;0;0;0;0;0;0;0;0
4932;29;5;1;Centro;Floresta;0;0;0;0;0;0;0;0
4933;29;5;1;Centro;Independência;0;0;0;0;0;0;0;0
4934;29;5;1;Centro;Menino Deus;0;0;0;0;0;0;0;0
4935;29;5;1;Centro;Moinhos de Vento;0;0;0;0;0;0;0;0
4936;29;5;1;Centro;Praia de Belas;0;0;0;0;0;0;0;0
4937;29;5;1;Centro;Rio Branco;0;0;0;0;0;0;0;0
4938;29;5;1;Centro;Santa Cecília;0;0;0;0;0;0;0;0
4939;29;5;1;Centro;Santana;0;0;0;0;0;0;0;0
4940;29;5;1;Cidade Baixa;Azenha;0;0;0;0;0;0;0;0
4941;29;5;1;Cidade Baixa;Bom Fim;0;0;0;0;0;0;0;0
4942;29;5;1;Cidade Baixa;Centro;0;0;0;0;0;0;0;0
4943;29;5;1;Cidade Baixa;Cidade Baixa;0;0;0;0;0;0;0;0
4944;29;5;1;Cidade Baixa;Farroupilha;0;0;0;0;0;0;0;0
4945;29;5;1;Cidade Baixa;Floresta;0;0;0;0;0;0;0;0
4946;29;5;1;Cidade Baixa;Independência;0;0;0;0;0;0;0;0
4947;29;5;1;Cidade Baixa;Menino Deus;0;0;0;0;0;0;0;0
4948;29;5;1;Cidade Baixa;Moinhos de Vento;0;0;0;0;0;0;0;0
4949;29;5;1;Cidade Baixa;Praia de Belas;0;0;0;0;0;0;0;0
4950;29;5;1;Cidade Baixa;Rio Branco;0;0;0;0;0;0;0;0
4951;29;5;1;Cidade Baixa;Santa Cecília;0;0;0;0;0;0;0;0
4952;29;5;1;Cidade Baixa;Santana;0;0;0;0;0;0;0;0
4953;29;5;1;Farroupilha;Azenha;0;0;0;0;0;0;0;0
4954;29;5;1;Farroupilha;Bom Fim;0;0;0;0;0;0;0;0
4955;29;5;1;Farroupilha;Centro;0;0;0;0;0;0;0;0
4956;29;5;1;Farroupilha;Cidade Baixa;0;0;0;0;0;0;0;0
4957;29;5;1;Farroupilha;Farroupilha;0;0;0;0;0;0;0;0
4958;29;5;1;Farroupilha;Floresta;0;0;0;0;0;0;0;0
4959;29;5;1;Farroupilha;Independência;0;0;0;0;0;0;0;0
4960;29;5;1;Farroupilha;Menino Deus;0;0;0;0;0;0;0;0
4961;29;5;1;Farroupilha;Moinhos de Vento;0;0;0;0;0;0;0;0
4962;29;5;1;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
4963;29;5;1;Farroupilha;Rio Branco;0;0;0;0;0;0;0;0
4964;29;5;1;Farroupilha;Santa Cecília;0;0;0;0;0;0;0;0
4965;29;5;1;Farroupilha;Santana;0;0;0;0;0;0;0;0
4966;29;5;1;Floresta;Azenha;0;0;0;0;0;0;0;0
4967;29;5;1;Floresta;Bom Fim;0;0;0;0;0;0;0;0
4968;29;5;1;Floresta;Centro;0;0;0;0;0;0;0;0
4969;29;5;1;Floresta;Cidade Baixa;0;0;0;0;0;0;0;0
4970;29;5;1;Floresta;Farroupilha;0;0;0;0;0;0;0;0
4971;29;5;1;Floresta;Floresta;0;0;0;0;0;0;0;0
4972;29;5;1;Floresta;Independência;0;0;0;0;0;0;0;0
4973;29;5;1;Floresta;Menino Deus;0;0;0;0;0;0;0;0
4974;29;5;1;Floresta;Moinhos de Vento;0;0;0;0;0;0;0;0
4975;29;5;1;Floresta;Praia de Belas;0;0;0;0;0;0;0;0
4976;29;5;1;Floresta;Rio Branco;0;0;0;0;0;0;0;0
4977;29;5;1;Floresta;Santa Cecília;0;0;0;0;0;0;0;0
4978;29;5;1;Floresta;Santana;0;0;0;0;0;0;0;0
4979;29;5;1;Independência;Azenha;0;0;0;0;0;0;0;0
4980;29;5;1;Independência;Bom Fim;0;0;0;0;0;0;0;0
4981;29;5;1;Independência;Centro;0;0;0;0;0;0;0;0
4982;29;5;1;Independência;Cidade Baixa;0;0;0;0;0;0;0;0
4983;29;5;1;Independência;Farroupilha;0;0;0;0;0;0;0;0
4984;29;5;1;Independência;Floresta;0;0;0;0;0;0;0;0
4985;29;5;1;Independência;Independência;0;0;0;0;0;0;0;0
4986;29;5;1;Independência;Menino Deus;0;0;0;0;0;0;0;0
4987;29;5;1;Independência;Moinhos de Vento;0;0;0;0;0;0;0;0
4988;29;5;1;Independência;Praia de Belas;0;0;0;0;0;0;0;0
4989;29;5;1;Independência;Rio Branco;0;0;0;0;0;0;0;0
4990;29;5;1;Independência;Santa Cecília;0;0;0;0;0;0;0;0
4991;29;5;1;Independência;Santana;0;0;0;0;0;0;0;0
4992;29;5;1;Menino Deus;Azenha;0;0;0;0;0;0;0;0
4993;29;5;1;Menino Deus;Bom Fim;0;0;0;0;0;0;0;0
4994;29;5;1;Menino Deus;Centro;0;0;0;0;0;0;0;0
4995;29;5;1;Menino Deus;Cidade Baixa;0;0;0;0;0;0;0;0
4996;29;5;1;Menino Deus;Farroupilha;0;0;0;0;0;0;0;0
4997;29;5;1;Menino Deus;Floresta;0;0;0;0;0;0;0;0
4998;29;5;1;Menino Deus;Independência;0;0;0;0;0;0;0;0
4999;29;5;1;Menino Deus;Menino Deus;0;0;0;0;0;0;0;0
5000;29;5;1;Menino Deus;Moinhos de Vento;0;0;0;0;0;0;0;0
5001;29;5;1;Menino Deus;Praia de Belas;0;0;0;0;0;0;0;0
5002;29;5;1;Menino Deus;Rio Branco;0;0;0;0;0;0;0;0
5003;29;5;1;Menino Deus;Santa Cecília;0;0;0;0;0;0;0;0
5004;29;5;1;Menino Deus;Santana;0;0;0;0;0;0;0;0
5005;29;5;1;Moinhos de Vento;Azenha;0;0;0;0;0;0;0;0
5006;29;5;1;Moinhos de Vento;Bom Fim;0;0;0;0;0;0;0;0
5007;29;5;1;Moinhos de Vento;Centro;0;0;0;0;0;0;0;0
5008;29;5;1;Moinhos de Vento;Cidade Baixa;0;0;0;0;0;0;0;0
5009;29;5;1;Moinhos de Vento;Farroupilha;0;0;0;0;0;0;0;0
5010;29;5;1;Moinhos de Vento;Floresta;0;0;0;0;0;0;0;0
5011;29;5;1;Moinhos de Vento;Independência;0;0;0;0;0;0;0;0
5012;29;5;1;Moinhos de Vento;Menino Deus;0;0;0;0;0;0;0;0
5013;29;5;1;Moinhos de Vento;Moinhos de Vento;0;0;0;0;0;0;0;0
5014;29;5;1;Moinhos de Vento;Praia de Belas;0;0;0;0;0;0;0;0
5015;29;5;1;Moinhos de Vento;Rio Branco;0;0;0;0;0;0;0;0
5016;29;5;1;Moinhos de Vento;Santa Cecília;0;0;0;0;0;0;0;0
5017;29;5;1;Moinhos de Vento;Santana;0;0;0;0;0;0;0;0
5018;29;5;1;Praia de Belas;Azenha;0;0;0;0;0;0;0;0
5019;29;5;1;Praia de Belas;Bom Fim;0;0;0;0;0;0;0;0
5020;29;5;1;Praia de Belas;Centro;0;0;0;0;0;0;0;0
5021;29;5;1;Praia de Belas;Cidade Baixa;0;0;0;0;0;0;0;0
5022;29;5;1;Praia de Belas;Farroupilha;0;0;0;0;0;0;0;0
5023;29;5;1;Praia de Belas;Floresta;0;0;0;0;0;0;0;0
5024;29;5;1;Praia de Belas;Independência;0;0;0;0;0;0;0;0
5025;29;5;1;Praia de Belas;Menino Deus;0;0;0;0;0;0;0;0
5026;29;5;1;Praia de Belas;Moinhos de Vento;0;0;0;0;0;0;0;0
5027;29;5;1;Praia de Belas;Praia de Belas;0;0;0;0;0;0;0;0
5028;29;5;1;Praia de Belas;Rio Branco;0;0;0;0;0;0;0;0
5029;29;5;1;Praia de Belas;Santa Cecília;0;0;0;0;0;0;0;0
5030;29;5;1;Praia de Belas;Santana;0;0;0;0;0;0;0;0
5031;29;5;1;Rio Branco;Azenha;0;0;0;0;0;0;0;0
5032;29;5;1;Rio Branco;Bom Fim;0;0;0;0;0;0;0;0
5033;29;5;1;Rio Branco;Centro;0;0;0;0;0;0;0;0
5034;29;5;1;Rio Branco;Cidade Baixa;0;0;0;0;0;0;0;0
5035;29;5;1;Rio Branco;Farroupilha;0;0;0;0;0;0;0;0
5036;29;5;1;Rio Branco;Floresta;0;0;0;0;0;0;0;0
5037;29;5;1;Rio Branco;Independência;0;0;0;0;0;0;0;0
5038;29;5;1;Rio Branco;Menino Deus;0;0;0;0;0;0;0;0
5039;29;5;1;Rio Branco;Moinhos de Vento;0;0;0;0;0;0;0;0
5040;29;5;1;Rio Branco;Praia de Belas;0;0;0;0;0;0;0;0
5041;29;5;1;Rio Branco;Rio Branco;0;0;0;0;0;0;0;0
5042;29;5;1;Rio Branco;Santa Cecília;0;0;0;0;0;0;0;0
5043;29;5;1;Rio Branco;Santana;0;0;0;0;0;0;0;0
5044;29;5;1;Santa Cecília;Azenha;0;0;0;0;0;0;0;0
5045;29;5;1;Santa Cecília;Bom Fim;0;0;0;0;0;0;0;0
5046;29;5;1;Santa Cecília;Centro;0;0;0;0;0;0;0;0
5047;29;5;1;Santa Cecília;Cidade Baixa;0;0;0;0;0;0;0;0
5048;29;5;1;Santa Cecília;Farroupilha;0;0;0;0;0;0;0;0
5049;29;5;1;Santa Cecília;Floresta;0;0;0;0;0;0;0;0
5050;29;5;1;Santa Cecília;Independência;0;0;0;0;0;0;0;0
5051;29;5;1;Santa Cecília;Menino Deus;0;0;0;0;0;0;0;0
5052;29;5;1;Santa Cecília;Moinhos de Vento;0;0;0;0;0;0;0;0
5053;29;5;1;Santa Cecília;Praia de Belas;0;0;0;0;0;0;0;0
5054;29;5;1;Santa Cecília;Rio Branco;0;0;0;0;0;0;0;0
5055;29;5;1;Santa Cecília;Santa Cecília;0;0;0;0;0;0;0;0
5056;29;5;1;Santa Cecília;Santana;0;0;0;0;0;0;0;0
5057;29;5;1;Santana;Azenha;0;0;0;0;0;0;0;0
5058;29;5;1;Santana;Bom Fim;0;0;0;0;0;0;0;0
5059;29;5;1;Santana;Centro;0;0;0;0;0;0;0;0
5060;29;5;1;Santana;Cidade Baixa;0;0;0;0;0;0;0;0
5061;29;5;1;Santana;Farroupilha;0;0;0;0;0;0;0;0
5062;29;5;1;Santana;Floresta;0;0;0;0;0;0;0;0
5063;29;5;1;Santana;Independência;0;0;0;0;0;0;0;0
5064;29;5;1;Santana;Menino Deus;0;0;0;0;0;0;0;0
5065;29;5;1;Santana;Moinhos de Vento;0;0;0;0;0;0;0;0
5066;29;5;1;Santana;Praia de Belas;0;0;0;0;0;0;0;0
5067;29;5;1;Santana;Rio Branco;0;0;0;0;0;0;0;0
5068;29;5;1;Santana;Santa Cecília;0;0;0;0;0;0;0;0
5069;29;5;1;Santana;Santana;0;0;0;0;0;0;0;0
5070;30;6;1;Azenha;Azenha;0;0;0;0;0;0;0;0
5071;30;6;1;Azenha;Bom Fim;0;0;0;0;0;0;0;0
5072;30;6;1;Azenha;Centro;0;0;0;0;0;0;0;0
5073;30;6;1;Azenha;Cidade Baixa;0;0;0;0;0;0;0;0
5074;30;6;1;Azenha;Farroupilha;0;0;0;0;0;0;0;0
5075;30;6;1;Azenha;Floresta;0;0;0;0;0;0;0;0
5076;30;6;1;Azenha;Independência;0;0;0;0;0;0;0;0
5077;30;6;1;Azenha;Menino Deus;0;0;0;0;0;0;0;0
5078;30;6;1;Azenha;Moinhos de Vento;0;0;0;0;0;0;0;0
5079;30;6;1;Azenha;Praia de Belas;0;0;0;0;0;0;0;0
5080;30;6;1;Azenha;Rio Branco;0;0;0;0;0;0;0;0
5081;30;6;1;Azenha;Santa Cecília;0;0;0;0;0;0;0;0
5082;30;6;1;Azenha;Santana;0;0;0;0;0;0;0;0
5083;30;6;1;Bom Fim;Azenha;0;0;0;0;0;0;0;0
5084;30;6;1;Bom Fim;Bom Fim;0;0;0;0;0;0;0;0
5085;30;6;1;Bom Fim;Centro;0;0;0;0;0;0;0;0
5086;30;6;1;Bom Fim;Cidade Baixa;0;0;0;0;0;0;0;0
5087;30;6;1;Bom Fim;Farroupilha;0;0;0;0;0;0;0;0
5088;30;6;1;Bom Fim;Floresta;0;0;0;0;0;0;0;0
5089;30;6;1;Bom Fim;Independência;0;0;0;0;0;0;0;0
5090;30;6;1;Bom Fim;Menino Deus;0;0;0;0;0;0;0;0
5091;30;6;1;Bom Fim;Moinhos de Vento;0;0;0;0;0;0;0;0
5092;30;6;1;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
5093;30;6;1;Bom Fim;Rio Branco;0;0;0;0;0;0;0;0
5094;30;6;1;Bom Fim;Santa Cecília;0;0;0;0;0;0;0;0
5095;30;6;1;Bom Fim;Santana;0;0;0;0;0;0;0;0
5096;30;6;1;Centro;Azenha;0;0;0;0;0;0;0;0
5097;30;6;1;Centro;Bom Fim;0;0;0;0;0;0;0;0
5098;30;6;1;Centro;Centro;0;0;0;0;0;0;0;0
5099;30;6;1;Centro;Cidade Baixa;0;0;0;0;0;0;0;0
5100;30;6;1;Centro;Farroupilha;0;0;0;0;0;0;0;0
5101;30;6;1;Centro;Floresta;0;0;0;0;0;0;0;0
5102;30;6;1;Centro;Independência;0;0;0;0;0;0;0;0
5103;30;6;1;Centro;Menino Deus;0;0;0;0;0;0;0;0
5104;30;6;1;Centro;Moinhos de Vento;0;0;0;0;0;0;0;0
5105;30;6;1;Centro;Praia de Belas;0;0;0;0;0;0;0;0
5106;30;6;1;Centro;Rio Branco;0;0;0;0;0;0;0;0
5107;30;6;1;Centro;Santa Cecília;0;0;0;0;0;0;0;0
5108;30;6;1;Centro;Santana;0;0;0;0;0;0;0;0
5109;30;6;1;Cidade Baixa;Azenha;0;0;0;0;0;0;0;0
5110;30;6;1;Cidade Baixa;Bom Fim;0;0;0;0;0;0;0;0
5111;30;6;1;Cidade Baixa;Centro;0;0;0;0;0;0;0;0
5112;30;6;1;Cidade Baixa;Cidade Baixa;0;0;0;0;0;0;0;0
5113;30;6;1;Cidade Baixa;Farroupilha;0;0;0;0;0;0;0;0
5114;30;6;1;Cidade Baixa;Floresta;0;0;0;0;0;0;0;0
