;Origin;Destination;Total;occupation: [worker]
3881;Independência//gas_station;Praia de Belas//school;0;0
3882;Independência//gas_station;Praia de Belas//shopping_mall;0;0
3883;Independência//gas_station;Praia de Belas//stadium;0;0
3884;Independência//gas_station;Praia de Belas//work;0;0
3885;Independência//gas_station;Rio Branco//gas_station;0;0
3886;Independência//gas_station;Rio Branco//home;0;0
3887;Independência//gas_station;Rio Branco//hospital;0;0
3888;Independência//gas_station;Rio Branco//marketplace;0;0
3889;Independência//gas_station;Rio Branco//pharmacy;0;0
3890;Independência//gas_station;Rio Branco//school;0;0
3891;Independência//gas_station;Rio Branco//work;0;0
3892;Independência//gas_station;Santa Cecília//gas_station;0;0
3893;Independência//gas_station;Santa Cecília//home;0;0
3894;Independência//gas_station;Santa Cecília//hospital;0;0
3895;Independência//gas_station;Santa Cecília//marketplace;0;0
3896;Independência//gas_station;Santa Cecília//pharmacy;0;0
3897;Independência//gas_station;Santa Cecília//school;0;0
3898;Independência//gas_station;Santa Cecília//work;0;0
3899;Independência//gas_station;Santana//gas_station;0;0
3900;Independência//gas_station;Santana//home;0;0
3901;Independência//gas_station;Santana//hospital;0;0
3902;Independência//gas_station;Santana//marketplace;0;0
3903;Independência//gas_station;Santana//pharmacy;0;0
3904;Independência//gas_station;Santana//school;0;0
3905;Independência//gas_station;Santana//work;0;0
3906;Independência//home;Azenha//gas_station;0;0
3907;Independência//home;Azenha//home;0;0
3908;Independência//home;Azenha//hospital;0;0
3909;Independência//home;Azenha//marketplace;0;0
3910;Independência//home;Azenha//pharmacy;12;7
3911;Independência//home;Azenha//school;0;0
3912;Independência//home;Azenha//shopping_mall;0;0
3913;Independência//home;Azenha//work;0;0
3914;Independência//home;Bom Fim//gas_station;0;0
3915;Independência//home;Bom Fim//home;0;0
3916;Independência//home;Bom Fim//marketplace;0;0
3917;Independência//home;Bom Fim//pharmacy;42;17
3918;Independência//home;Bom Fim//school;0;0
3919;Independência//home;Bom Fim//work;0;0
3920;Independência//home;Centro//gas_station;0;0
3921;Independência//home;Centro//home;0;0
3922;Independência//home;Centro//hospital;0;0
3923;Independência//home;Centro//marketplace;0;0
3924;Independência//home;Centro//pharmacy;63;28
3925;Independência//home;Centro//school;0;0
3926;Independência//home;Centro//shopping_mall;0;0
3927;Independência//home;Centro//work;0;0
3928;Independência//home;Cidade Baixa//gas_station;0;0
3929;Independência//home;Cidade Baixa//home;0;0
3930;Independência//home;Cidade Baixa//marketplace;0;0
3931;Independência//home;Cidade Baixa//pharmacy;18;8
3932;Independência//home;Cidade Baixa//school;0;0
3933;Independência//home;Cidade Baixa//work;0;0
3934;Independência//home;Farroupilha//gas_station;0;0
3935;Independência//home;Farroupilha//home;0;0
3936;Independência//home;Farroupilha//hospital;0;0
3937;Independência//home;Farroupilha//marketplace;0;0
3938;Independência//home;Farroupilha//pharmacy;3;1
3939;Independência//home;Farroupilha//school;0;0
3940;Independência//home;Farroupilha//work;0;0
3941;Independência//home;Floresta//gas_station;0;0
3942;Independência//home;Floresta//home;0;0
3943;Independência//home;Floresta//marketplace;0;0
3944;Independência//home;Floresta//pharmacy;39;23
3945;Independência//home;Floresta//school;0;0
3946;Independência//home;Floresta//work;0;0
3947;Independência//home;Independência//gas_station;0;0
3948;Independência//home;Independência//home;0;0
3949;Independência//home;Independência//hospital;0;0
3950;Independência//home;Independência//marketplace;0;0
3951;Independência//home;Independência//pharmacy;117;58
3952;Independência//home;Independência//school;0;0
3953;Independência//home;Independência//shopping_mall;0;0
3954;Independência//home;Independência//work;0;0
3955;Independência//home;Menino Deus//gas_station;0;0
3956;Independência//home;Menino Deus//home;0;0
3957;Independência//home;Menino Deus//hospital;0;0
3958;Independência//home;Menino Deus//marketplace;0;0
3959;Independência//home;Menino Deus//pharmacy;24;12
3960;Independência//home;Menino Deus//school;0;0
3961;Independência//home;Menino Deus//work;0;0
3962;Independência//home;Moinhos de Vento//gas_station;0;0
3963;Independência//home;Moinhos de Vento//home;0;0
3964;Independência//home;Moinhos de Vento//hospital;0;0
3965;Independência//home;Moinhos de Vento//marketplace;0;0
3966;Independência//home;Moinhos de Vento//pharmacy;27;13
3967;Independência//home;Moinhos de Vento//school;0;0
3968;Independência//home;Moinhos de Vento//shopping_mall;0;0
3969;Independência//home;Moinhos de Vento//work;0;0
3970;Independência//home;Praia de Belas//gas_station;0;0
3971;Independência//home;Praia de Belas//home;0;0
3972;Independência//home;Praia de Belas//marketplace;0;0
3973;Independência//home;Praia de Belas//pharmacy;0;0
3974;Independência//home;Praia de Belas//school;0;0
3975;Independência//home;Praia de Belas//shopping_mall;0;0
3976;Independência//home;Praia de Belas//stadium;0;0
3977;Independência//home;Praia de Belas//work;0;0
3978;Independência//home;Rio Branco//gas_station;0;0
3979;Independência//home;Rio Branco//home;0;0
3980;Independência//home;Rio Branco//hospital;0;0
3981;Independência//home;Rio Branco//marketplace;0;0
3982;Independência//home;Rio Branco//pharmacy;33;11
3983;Independência//home;Rio Branco//school;0;0
3984;Independência//home;Rio Branco//work;0;0
3985;Independência//home;Santa Cecília//gas_station;0;0
3986;Independência//home;Santa Cecília//home;0;0
3987;Independência//home;Santa Cecília//hospital;0;0
3988;Independência//home;Santa Cecília//marketplace;0;0
3989;Independência//home;Santa Cecília//pharmacy;6;3
3990;Independência//home;Santa Cecília//school;0;0
3991;Independência//home;Santa Cecília//work;0;0
3992;Independência//home;Santana//gas_station;0;0
3993;Independência//home;Santana//home;0;0
3994;Independência//home;Santana//hospital;0;0
3995;Independência//home;Santana//marketplace;0;0
3996;Independência//home;Santana//pharmacy;21;9
3997;Independência//home;Santana//school;0;0
3998;Independência//home;Santana//work;0;0
3999;Independência//hospital;Azenha//gas_station;0;0
4000;Independência//hospital;Azenha//home;0;0
4001;Independência//hospital;Azenha//hospital;0;0
4002;Independência//hospital;Azenha//marketplace;0;0
4003;Independência//hospital;Azenha//pharmacy;0;0
4004;Independência//hospital;Azenha//school;0;0
4005;Independência//hospital;Azenha//shopping_mall;0;0
4006;Independência//hospital;Azenha//work;0;0
4007;Independência//hospital;Bom Fim//gas_station;0;0
4008;Independência//hospital;Bom Fim//home;0;0
4009;Independência//hospital;Bom Fim//marketplace;0;0
4010;Independência//hospital;Bom Fim//pharmacy;0;0
4011;Independência//hospital;Bom Fim//school;0;0
4012;Independência//hospital;Bom Fim//work;0;0
4013;Independência//hospital;Centro//gas_station;0;0
4014;Independência//hospital;Centro//home;0;0
4015;Independência//hospital;Centro//hospital;0;0
4016;Independência//hospital;Centro//marketplace;0;0
4017;Independência//hospital;Centro//pharmacy;0;0
4018;Independência//hospital;Centro//school;0;0
4019;Independência//hospital;Centro//shopping_mall;0;0
4020;Independência//hospital;Centro//work;0;0
4021;Independência//hospital;Cidade Baixa//gas_station;0;0
4022;Independência//hospital;Cidade Baixa//home;0;0
4023;Independência//hospital;Cidade Baixa//marketplace;0;0
4024;Independência//hospital;Cidade Baixa//pharmacy;0;0
4025;Independência//hospital;Cidade Baixa//school;0;0
4026;Independência//hospital;Cidade Baixa//work;0;0
4027;Independência//hospital;Farroupilha//gas_station;0;0
4028;Independência//hospital;Farroupilha//home;0;0
4029;Independência//hospital;Farroupilha//hospital;0;0
4030;Independência//hospital;Farroupilha//marketplace;0;0
4031;Independência//hospital;Farroupilha//pharmacy;0;0
4032;Independência//hospital;Farroupilha//school;0;0
4033;Independência//hospital;Farroupilha//work;0;0
4034;Independência//hospital;Floresta//gas_station;0;0
4035;Independência//hospital;Floresta//home;0;0
4036;Independência//hospital;Floresta//marketplace;0;0
4037;Independência//hospital;Floresta//pharmacy;0;0
4038;Independência//hospital;Floresta//school;0;0
4039;Independência//hospital;Floresta//work;0;0
4040;Independência//hospital;Independência//gas_station;0;0
4041;Independência//hospital;Independência//home;0;0
4042;Independência//hospital;Independência//hospital;0;0
4043;Independência//hospital;Independência//marketplace;0;0
4044;Independência//hospital;Independência//pharmacy;0;0
4045;Independência//hospital;Independência//school;0;0
4046;Independência//hospital;Independência//shopping_mall;0;0
4047;Independência//hospital;Independência//work;0;0
4048;Independência//hospital;Menino Deus//gas_station;0;0
4049;Independência//hospital;Menino Deus//home;0;0
4050;Independência//hospital;Menino Deus//hospital;0;0
4051;Independência//hospital;Menino Deus//marketplace;0;0
4052;Independência//hospital;Menino Deus//pharmacy;0;0
4053;Independência//hospital;Menino Deus//school;0;0
4054;Independência//hospital;Menino Deus//work;0;0
4055;Independência//hospital;Moinhos de Vento//gas_station;0;0
4056;Independência//hospital;Moinhos de Vento//home;0;0
4057;Independência//hospital;Moinhos de Vento//hospital;0;0
4058;Independência//hospital;Moinhos de Vento//marketplace;0;0
4059;Independência//hospital;Moinhos de Vento//pharmacy;0;0
4060;Independência//hospital;Moinhos de Vento//school;0;0
4061;Independência//hospital;Moinhos de Vento//shopping_mall;0;0
4062;Independência//hospital;Moinhos de Vento//work;0;0
4063;Independência//hospital;Praia de Belas//gas_station;0;0
4064;Independência//hospital;Praia de Belas//home;0;0
4065;Independência//hospital;Praia de Belas//marketplace;0;0
4066;Independência//hospital;Praia de Belas//pharmacy;0;0
4067;Independência//hospital;Praia de Belas//school;0;0
4068;Independência//hospital;Praia de Belas//shopping_mall;0;0
4069;Independência//hospital;Praia de Belas//stadium;0;0
4070;Independência//hospital;Praia de Belas//work;0;0
4071;Independência//hospital;Rio Branco//gas_station;0;0
4072;Independência//hospital;Rio Branco//home;0;0
4073;Independência//hospital;Rio Branco//hospital;0;0
4074;Independência//hospital;Rio Branco//marketplace;0;0
4075;Independência//hospital;Rio Branco//pharmacy;0;0
4076;Independência//hospital;Rio Branco//school;0;0
4077;Independência//hospital;Rio Branco//work;0;0
4078;Independência//hospital;Santa Cecília//gas_station;0;0
4079;Independência//hospital;Santa Cecília//home;0;0
4080;Independência//hospital;Santa Cecília//hospital;0;0
4081;Independência//hospital;Santa Cecília//marketplace;0;0
4082;Independência//hospital;Santa Cecília//pharmacy;0;0
4083;Independência//hospital;Santa Cecília//school;0;0
4084;Independência//hospital;Santa Cecília//work;0;0
4085;Independência//hospital;Santana//gas_station;0;0
4086;Independência//hospital;Santana//home;0;0
4087;Independência//hospital;Santana//hospital;0;0
4088;Independência//hospital;Santana//marketplace;0;0
4089;Independência//hospital;Santana//pharmacy;0;0
4090;Independência//hospital;Santana//school;0;0
4091;Independência//hospital;Santana//work;0;0
4092;Independência//marketplace;Azenha//gas_station;0;0
4093;Independência//marketplace;Azenha//home;0;0
4094;Independência//marketplace;Azenha//hospital;0;0
4095;Independência//marketplace;Azenha//marketplace;0;0
4096;Independência//marketplace;Azenha//pharmacy;0;0
4097;Independência//marketplace;Azenha//school;0;0
4098;Independência//marketplace;Azenha//shopping_mall;0;0
4099;Independência//marketplace;Azenha//work;0;0
4100;Independência//marketplace;Bom Fim//gas_station;0;0
4101;Independência//marketplace;Bom Fim//home;0;0
4102;Independência//marketplace;Bom Fim//marketplace;0;0
4103;Independência//marketplace;Bom Fim//pharmacy;0;0
4104;Independência//marketplace;Bom Fim//school;0;0
4105;Independência//marketplace;Bom Fim//work;0;0
4106;Independência//marketplace;Centro//gas_station;0;0
4107;Independência//marketplace;Centro//home;0;0
4108;Independência//marketplace;Centro//hospital;0;0
4109;Independência//marketplace;Centro//marketplace;0;0
4110;Independência//marketplace;Centro//pharmacy;0;0
4111;Independência//marketplace;Centro//school;0;0
4112;Independência//marketplace;Centro//shopping_mall;0;0
4113;Independência//marketplace;Centro//work;0;0
4114;Independência//marketplace;Cidade Baixa//gas_station;0;0
4115;Independência//marketplace;Cidade Baixa//home;0;0
4116;Independência//marketplace;Cidade Baixa//marketplace;0;0
4117;Independência//marketplace;Cidade Baixa//pharmacy;0;0
4118;Independência//marketplace;Cidade Baixa//school;0;0
4119;Independência//marketplace;Cidade Baixa//work;0;0
4120;Independência//marketplace;Farroupilha//gas_station;0;0
4121;Independência//marketplace;Farroupilha//home;0;0
4122;Independência//marketplace;Farroupilha//hospital;0;0
4123;Independência//marketplace;Farroupilha//marketplace;0;0
4124;Independência//marketplace;Farroupilha//pharmacy;0;0
4125;Independência//marketplace;Farroupilha//school;0;0
4126;Independência//marketplace;Farroupilha//work;0;0
4127;Independência//marketplace;Floresta//gas_station;0;0
4128;Independência//marketplace;Floresta//home;0;0
4129;Independência//marketplace;Floresta//marketplace;0;0
4130;Independência//marketplace;Floresta//pharmacy;0;0
4131;Independência//marketplace;Floresta//school;0;0
4132;Independência//marketplace;Floresta//work;0;0
4133;Independência//marketplace;Independência//gas_station;0;0
4134;Independência//marketplace;Independência//home;0;0
4135;Independência//marketplace;Independência//hospital;0;0
4136;Independência//marketplace;Independência//marketplace;0;0
4137;Independência//marketplace;Independência//pharmacy;0;0
4138;Independência//marketplace;Independência//school;0;0
4139;Independência//marketplace;Independência//shopping_mall;0;0
4140;Independência//marketplace;Independência//work;0;0
4141;Independência//marketplace;Menino Deus//gas_station;0;0
4142;Independência//marketplace;Menino Deus//home;0;0
4143;Independência//marketplace;Menino Deus//hospital;0;0
4144;Independência//marketplace;Menino Deus//marketplace;0;0
4145;Independência//marketplace;Menino Deus//pharmacy;0;0
4146;Independência//marketplace;Menino Deus//school;0;0
4147;Independência//marketplace;Menino Deus//work;0;0
4148;Independência//marketplace;Moinhos de Vento//gas_station;0;0
4149;Independência//marketplace;Moinhos de Vento//home;0;0
4150;Independência//marketplace;Moinhos de Vento//hospital;0;0
4151;Independência//marketplace;Moinhos de Vento//marketplace;0;0
4152;Independência//marketplace;Moinhos de Vento//pharmacy;0;0
4153;Independência//marketplace;Moinhos de Vento//school;0;0
4154;Independência//marketplace;Moinhos de Vento//shopping_mall;0;0
4155;Independência//marketplace;Moinhos de Vento//work;0;0
4156;Independência//marketplace;Praia de Belas//gas_station;0;0
4157;Independência//marketplace;Praia de Belas//home;0;0
4158;Independência//marketplace;Praia de Belas//marketplace;0;0
4159;Independência//marketplace;Praia de Belas//pharmacy;0;0
4160;Independência//marketplace;Praia de Belas//school;0;0
4161;Independência//marketplace;Praia de Belas//shopping_mall;0;0
4162;Independência//marketplace;Praia de Belas//stadium;0;0
4163;Independência//marketplace;Praia de Belas//work;0;0
4164;Independência//marketplace;Rio Branco//gas_station;0;0
4165;Independência//marketplace;Rio Branco//home;0;0
4166;Independência//marketplace;Rio Branco//hospital;0;0
4167;Independência//marketplace;Rio Branco//marketplace;0;0
4168;Independência//marketplace;Rio Branco//pharmacy;0;0
4169;Independência//marketplace;Rio Branco//school;0;0
4170;Independência//marketplace;Rio Branco//work;0;0
4171;Independência//marketplace;Santa Cecília//gas_station;0;0
4172;Independência//marketplace;Santa Cecília//home;0;0
4173;Independência//marketplace;Santa Cecília//hospital;0;0
4174;Independência//marketplace;Santa Cecília//marketplace;0;0
4175;Independência//marketplace;Santa Cecília//pharmacy;0;0
4176;Independência//marketplace;Santa Cecília//school;0;0
4177;Independência//marketplace;Santa Cecília//work;0;0
4178;Independência//marketplace;Santana//gas_station;0;0
4179;Independência//marketplace;Santana//home;0;0
4180;Independência//marketplace;Santana//hospital;0;0
4181;Independência//marketplace;Santana//marketplace;0;0
4182;Independência//marketplace;Santana//pharmacy;0;0
4183;Independência//marketplace;Santana//school;0;0
4184;Independência//marketplace;Santana//work;0;0
4185;Independência//pharmacy;Azenha//gas_station;0;0
4186;Independência//pharmacy;Azenha//home;0;0
4187;Independência//pharmacy;Azenha//hospital;0;0
4188;Independência//pharmacy;Azenha//marketplace;0;0
4189;Independência//pharmacy;Azenha//pharmacy;0;0
4190;Independência//pharmacy;Azenha//school;0;0
4191;Independência//pharmacy;Azenha//shopping_mall;0;0
4192;Independência//pharmacy;Azenha//work;0;0
4193;Independência//pharmacy;Bom Fim//gas_station;0;0
4194;Independência//pharmacy;Bom Fim//home;0;0
4195;Independência//pharmacy;Bom Fim//marketplace;0;0
4196;Independência//pharmacy;Bom Fim//pharmacy;0;0
4197;Independência//pharmacy;Bom Fim//school;0;0
4198;Independência//pharmacy;Bom Fim//work;0;0
4199;Independência//pharmacy;Centro//gas_station;0;0
4200;Independência//pharmacy;Centro//home;0;0
4201;Independência//pharmacy;Centro//hospital;0;0
4202;Independência//pharmacy;Centro//marketplace;0;0
4203;Independência//pharmacy;Centro//pharmacy;0;0
4204;Independência//pharmacy;Centro//school;0;0
4205;Independência//pharmacy;Centro//shopping_mall;0;0
4206;Independência//pharmacy;Centro//work;0;0
4207;Independência//pharmacy;Cidade Baixa//gas_station;0;0
4208;Independência//pharmacy;Cidade Baixa//home;0;0
4209;Independência//pharmacy;Cidade Baixa//marketplace;0;0
4210;Independência//pharmacy;Cidade Baixa//pharmacy;0;0
4211;Independência//pharmacy;Cidade Baixa//school;0;0
4212;Independência//pharmacy;Cidade Baixa//work;0;0
4213;Independência//pharmacy;Farroupilha//gas_station;0;0
4214;Independência//pharmacy;Farroupilha//home;0;0
4215;Independência//pharmacy;Farroupilha//hospital;0;0
4216;Independência//pharmacy;Farroupilha//marketplace;0;0
4217;Independência//pharmacy;Farroupilha//pharmacy;0;0
4218;Independência//pharmacy;Farroupilha//school;0;0
4219;Independência//pharmacy;Farroupilha//work;0;0
4220;Independência//pharmacy;Floresta//gas_station;0;0
4221;Independência//pharmacy;Floresta//home;0;0
4222;Independência//pharmacy;Floresta//marketplace;0;0
4223;Independência//pharmacy;Floresta//pharmacy;0;0
4224;Independência//pharmacy;Floresta//school;0;0
4225;Independência//pharmacy;Floresta//work;0;0
4226;Independência//pharmacy;Independência//gas_station;0;0
4227;Independência//pharmacy;Independência//home;0;0
4228;Independência//pharmacy;Independência//hospital;0;0
4229;Independência//pharmacy;Independência//marketplace;0;0
4230;Independência//pharmacy;Independência//pharmacy;0;0
4231;Independência//pharmacy;Independência//school;0;0
4232;Independência//pharmacy;Independência//shopping_mall;0;0
4233;Independência//pharmacy;Independência//work;0;0
4234;Independência//pharmacy;Menino Deus//gas_station;0;0
4235;Independência//pharmacy;Menino Deus//home;0;0
4236;Independência//pharmacy;Menino Deus//hospital;0;0
4237;Independência//pharmacy;Menino Deus//marketplace;0;0
4238;Independência//pharmacy;Menino Deus//pharmacy;0;0
4239;Independência//pharmacy;Menino Deus//school;0;0
4240;Independência//pharmacy;Menino Deus//work;0;0
4241;Independência//pharmacy;Moinhos de Vento//gas_station;0;0
4242;Independência//pharmacy;Moinhos de Vento//home;0;0
4243;Independência//pharmacy;Moinhos de Vento//hospital;0;0
4244;Independência//pharmacy;Moinhos de Vento//marketplace;0;0
4245;Independência//pharmacy;Moinhos de Vento//pharmacy;0;0
4246;Independência//pharmacy;Moinhos de Vento//school;0;0
4247;Independência//pharmacy;Moinhos de Vento//shopping_mall;0;0
4248;Independência//pharmacy;Moinhos de Vento//work;0;0
4249;Independência//pharmacy;Praia de Belas//gas_station;0;0
4250;Independência//pharmacy;Praia de Belas//home;0;0
4251;Independência//pharmacy;Praia de Belas//marketplace;0;0
4252;Independência//pharmacy;Praia de Belas//pharmacy;0;0
4253;Independência//pharmacy;Praia de Belas//school;0;0
4254;Independência//pharmacy;Praia de Belas//shopping_mall;0;0
4255;Independência//pharmacy;Praia de Belas//stadium;0;0
4256;Independência//pharmacy;Praia de Belas//work;0;0
4257;Independência//pharmacy;Rio Branco//gas_station;0;0
4258;Independência//pharmacy;Rio Branco//home;0;0
4259;Independência//pharmacy;Rio Branco//hospital;0;0
4260;Independência//pharmacy;Rio Branco//marketplace;0;0
4261;Independência//pharmacy;Rio Branco//pharmacy;0;0
4262;Independência//pharmacy;Rio Branco//school;0;0
4263;Independência//pharmacy;Rio Branco//work;0;0
4264;Independência//pharmacy;Santa Cecília//gas_station;0;0
4265;Independência//pharmacy;Santa Cecília//home;0;0
4266;Independência//pharmacy;Santa Cecília//hospital;0;0
4267;Independência//pharmacy;Santa Cecília//marketplace;0;0
4268;Independência//pharmacy;Santa Cecília//pharmacy;0;0
4269;Independência//pharmacy;Santa Cecília//school;0;0
4270;Independência//pharmacy;Santa Cecília//work;0;0
4271;Independência//pharmacy;Santana//gas_station;0;0
4272;Independência//pharmacy;Santana//home;0;0
4273;Independência//pharmacy;Santana//hospital;0;0
4274;Independência//pharmacy;Santana//marketplace;0;0
4275;Independência//pharmacy;Santana//pharmacy;0;0
4276;Independência//pharmacy;Santana//school;0;0
4277;Independência//pharmacy;Santana//work;0;0
4278;Independência//school;Azenha//gas_station;0;0
4279;Independência//school;Azenha//home;0;0
4280;Independência//school;Azenha//hospital;0;0
4281;Independência//school;Azenha//marketplace;0;0
4282;Independência//school;Azenha//pharmacy;0;0
4283;Independência//school;Azenha//school;0;0
4284;Independência//school;Azenha//shopping_mall;0;0
4285;Independência//school;Azenha//work;0;0
4286;Independência//school;Bom Fim//gas_station;0;0
4287;Independência//school;Bom Fim//home;0;0
4288;Independência//school;Bom Fim//marketplace;0;0
4289;Independência//school;Bom Fim//pharmacy;0;0
4290;Independência//school;Bom Fim//school;0;0
4291;Independência//school;Bom Fim//work;0;0
4292;Independência//school;Centro//gas_station;0;0
4293;Independência//school;Centro//home;0;0
4294;Independência//school;Centro//hospital;0;0
4295;Independência//school;Centro//marketplace;0;0
4296;Independência//school;Centro//pharmacy;0;0
4297;Independência//school;Centro//school;0;0
4298;Independência//school;Centro//shopping_mall;0;0
4299;Independência//school;Centro//work;0;0
4300;Independência//school;Cidade Baixa//gas_station;0;0
4301;Independência//school;Cidade Baixa//home;0;0
4302;Independência//school;Cidade Baixa//marketplace;0;0
4303;Independência//school;Cidade Baixa//pharmacy;0;0
4304;Independência//school;Cidade Baixa//school;0;0
4305;Independência//school;Cidade Baixa//work;0;0
4306;Independência//school;Farroupilha//gas_station;0;0
4307;Independência//school;Farroupilha//home;0;0
4308;Independência//school;Farroupilha//hospital;0;0
4309;Independência//school;Farroupilha//marketplace;0;0
4310;Independência//school;Farroupilha//pharmacy;0;0
4311;Independência//school;Farroupilha//school;0;0
4312;Independência//school;Farroupilha//work;0;0
4313;Independência//school;Floresta//gas_station;0;0
4314;Independência//school;Floresta//home;0;0
4315;Independência//school;Floresta//marketplace;0;0
4316;Independência//school;Floresta//pharmacy;0;0
4317;Independência//school;Floresta//school;0;0
4318;Independência//school;Floresta//work;0;0
4319;Independência//school;Independência//gas_station;0;0
4320;Independência//school;Independência//home;0;0
4321;Independência//school;Independência//hospital;0;0
4322;Independência//school;Independência//marketplace;0;0
4323;Independência//school;Independência//pharmacy;0;0
4324;Independência//school;Independência//school;0;0
4325;Independência//school;Independência//shopping_mall;0;0
4326;Independência//school;Independência//work;0;0
4327;Independência//school;Menino Deus//gas_station;0;0
4328;Independência//school;Menino Deus//home;0;0
4329;Independência//school;Menino Deus//hospital;0;0
4330;Independência//school;Menino Deus//marketplace;0;0
4331;Independência//school;Menino Deus//pharmacy;0;0
4332;Independência//school;Menino Deus//school;0;0
4333;Independência//school;Menino Deus//work;0;0
4334;Independência//school;Moinhos de Vento//gas_station;0;0
4335;Independência//school;Moinhos de Vento//home;0;0
4336;Independência//school;Moinhos de Vento//hospital;0;0
4337;Independência//school;Moinhos de Vento//marketplace;0;0
4338;Independência//school;Moinhos de Vento//pharmacy;0;0
4339;Independência//school;Moinhos de Vento//school;0;0
4340;Independência//school;Moinhos de Vento//shopping_mall;0;0
4341;Independência//school;Moinhos de Vento//work;0;0
4342;Independência//school;Praia de Belas//gas_station;0;0
4343;Independência//school;Praia de Belas//home;0;0
4344;Independência//school;Praia de Belas//marketplace;0;0
4345;Independência//school;Praia de Belas//pharmacy;0;0
4346;Independência//school;Praia de Belas//school;0;0
4347;Independência//school;Praia de Belas//shopping_mall;0;0
4348;Independência//school;Praia de Belas//stadium;0;0
4349;Independência//school;Praia de Belas//work;0;0
4350;Independência//school;Rio Branco//gas_station;0;0
4351;Independência//school;Rio Branco//home;0;0
4352;Independência//school;Rio Branco//hospital;0;0
4353;Independência//school;Rio Branco//marketplace;0;0
4354;Independência//school;Rio Branco//pharmacy;0;0
4355;Independência//school;Rio Branco//school;0;0
4356;Independência//school;Rio Branco//work;0;0
4357;Independência//school;Santa Cecília//gas_station;0;0
4358;Independência//school;Santa Cecília//home;0;0
4359;Independência//school;Santa Cecília//hospital;0;0
4360;Independência//school;Santa Cecília//marketplace;0;0
4361;Independência//school;Santa Cecília//pharmacy;0;0
4362;Independência//school;Santa Cecília//school;0;0
4363;Independência//school;Santa Cecília//work;0;0
4364;Independência//school;Santana//gas_station;0;0
4365;Independência//school;Santana//home;0;0
4366;Independência//school;Santana//hospital;0;0
4367;Independência//school;Santana//marketplace;0;0
4368;Independência//school;Santana//pharmacy;0;0
4369;Independência//school;Santana//school;0;0
4370;Independência//school;Santana//work;0;0
4371;Independência//shopping_mall;Azenha//gas_station;0;0
4372;Independência//shopping_mall;Azenha//home;0;0
4373;Independência//shopping_mall;Azenha//hospital;0;0
4374;Independência//shopping_mall;Azenha//marketplace;0;0
4375;Independência//shopping_mall;Azenha//pharmacy;0;0
4376;Independência//shopping_mall;Azenha//school;0;0
4377;Independência//shopping_mall;Azenha//shopping_mall;0;0
4378;Independência//shopping_mall;Azenha//work;0;0
4379;Independência//shopping_mall;Bom Fim//gas_station;0;0
4380;Independência//shopping_mall;Bom Fim//home;0;0
4381;Independência//shopping_mall;Bom Fim//marketplace;0;0
4382;Independência//shopping_mall;Bom Fim//pharmacy;0;0
4383;Independência//shopping_mall;Bom Fim//school;0;0
4384;Independência//shopping_mall;Bom Fim//work;0;0
4385;Independência//shopping_mall;Centro//gas_station;0;0
4386;Independência//shopping_mall;Centro//home;0;0
4387;Independência//shopping_mall;Centro//hospital;0;0
4388;Independência//shopping_mall;Centro//marketplace;0;0
4389;Independência//shopping_mall;Centro//pharmacy;0;0
4390;Independência//shopping_mall;Centro//school;0;0
4391;Independência//shopping_mall;Centro//shopping_mall;0;0
4392;Independência//shopping_mall;Centro//work;0;0
4393;Independência//shopping_mall;Cidade Baixa//gas_station;0;0
4394;Independência//shopping_mall;Cidade Baixa//home;0;0
4395;Independência//shopping_mall;Cidade Baixa//marketplace;0;0
4396;Independência//shopping_mall;Cidade Baixa//pharmacy;0;0
4397;Independência//shopping_mall;Cidade Baixa//school;0;0
4398;Independência//shopping_mall;Cidade Baixa//work;0;0
4399;Independência//shopping_mall;Farroupilha//gas_station;0;0
4400;Independência//shopping_mall;Farroupilha//home;0;0
4401;Independência//shopping_mall;Farroupilha//hospital;0;0
4402;Independência//shopping_mall;Farroupilha//marketplace;0;0
4403;Independência//shopping_mall;Farroupilha//pharmacy;0;0
4404;Independência//shopping_mall;Farroupilha//school;0;0
4405;Independência//shopping_mall;Farroupilha//work;0;0
4406;Independência//shopping_mall;Floresta//gas_station;0;0
4407;Independência//shopping_mall;Floresta//home;0;0
4408;Independência//shopping_mall;Floresta//marketplace;0;0
4409;Independência//shopping_mall;Floresta//pharmacy;0;0
4410;Independência//shopping_mall;Floresta//school;0;0
4411;Independência//shopping_mall;Floresta//work;0;0
4412;Independência//shopping_mall;Independência//gas_station;0;0
4413;Independência//shopping_mall;Independência//home;0;0
4414;Independência//shopping_mall;Independência//hospital;0;0
4415;Independência//shopping_mall;Independência//marketplace;0;0
4416;Independência//shopping_mall;Independência//pharmacy;0;0
4417;Independência//shopping_mall;Independência//school;0;0
4418;Independência//shopping_mall;Independência//shopping_mall;0;0
4419;Independência//shopping_mall;Independência//work;0;0
4420;Independência//shopping_mall;Menino Deus//gas_station;0;0
4421;Independência//shopping_mall;Menino Deus//home;0;0
4422;Independência//shopping_mall;Menino Deus//hospital;0;0
4423;Independência//shopping_mall;Menino Deus//marketplace;0;0
4424;Independência//shopping_mall;Menino Deus//pharmacy;0;0
4425;Independência//shopping_mall;Menino Deus//school;0;0
4426;Independência//shopping_mall;Menino Deus//work;0;0
4427;Independência//shopping_mall;Moinhos de Vento//gas_station;0;0
