;Simulation Step;Cycle Step;Cycle;Region;Node;Characteristic;Previous Value;New Value;Population Size
671;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;4
672;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
673;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
674;34;10;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
675;34;10;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
676;34;10;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
677;34;10;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
678;34;10;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
679;34;10;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
680;34;10;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
681;34;10;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
682;34;10;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;18
683;34;10;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;18
684;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;5
685;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;5
686;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;14
687;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;14
688;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;4
689;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;4
690;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;5
691;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;5
692;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;9
693;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;9
694;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;7
695;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;7
696;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;11
697;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;11
698;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;4
699;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;4
700;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;11
701;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;11
702;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;3
703;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;3
704;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;79
705;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;79
706;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;14
707;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;14
708;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;7
709;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;7
710;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
711;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
712;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;3
713;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;3
714;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
715;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
716;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
717;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
718;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;3
719;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;3
720;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
721;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
722;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
723;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
724;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
725;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
726;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
727;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
728;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
729;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
730;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;4
731;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;4
732;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;30
733;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;30
734;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;5
735;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;5
736;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;15
737;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;15
738;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;9
739;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;9
740;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
741;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
742;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;8
743;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;8
744;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;12
745;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;12
746;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
747;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
748;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;7
749;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;7
750;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;8
751;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;8
752;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
753;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
754;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;6
755;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;6
756;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;9
757;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;9
758;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;20
759;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;20
760;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;96
761;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;96
762;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;64
763;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;64
764;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;5
765;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;5
766;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;4
767;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;4
768;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;7
769;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;7
770;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;7
771;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;7
772;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;3
773;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;3
774;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;4
775;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;4
776;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;14
777;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;14
778;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;3
779;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;3
780;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;6
781;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;6
782;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;4
783;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;4
784;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;6
785;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;6
786;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;10
787;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;10
788;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;3
789;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;3
790;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;49
791;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;49
792;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;4
793;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;4
794;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
795;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
796;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;10
797;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;10
798;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
799;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
800;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;13
801;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;13
802;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;2
803;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;2
804;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
805;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
806;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;2
807;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;2
808;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;8
809;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;8
810;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
811;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
812;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;4
813;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;4
814;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;12
815;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;12
816;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;19
817;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;19
818;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;196
819;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;196
820;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;28
821;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;28
822;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;20
823;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;20
824;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;17
825;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;17
826;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;20
827;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;20
828;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;13
829;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;13
830;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;12
831;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;12
832;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;18
833;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;18
834;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;13
835;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;13
836;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;11
837;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;11
838;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;11
839;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;11
840;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
841;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
842;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
843;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
844;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;9
845;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;9
846;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;70
847;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;70
848;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;12
849;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;12
850;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;4
851;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;4
852;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;6
853;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;6
854;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
855;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
856;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;4
857;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;4
858;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;10
859;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;10
860;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;5
861;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;5
862;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;5
863;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;5
864;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;6
865;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;6
866;36;12;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
867;36;12;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
868;36;12;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
869;36;12;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
870;36;12;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;6
871;36;12;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;6
872;36;12;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
873;36;12;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
874;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
875;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
876;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;7
877;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;7
878;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;4
879;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;4
880;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
881;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
882;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;4
883;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;4
884;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;59
885;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;59
886;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;12
887;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;12
888;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
889;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
890;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;9
891;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;9
892;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
893;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
894;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;5
895;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;5
896;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
897;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
898;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
899;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
900;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;2
901;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;2
902;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;9
903;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;9
904;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
905;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
906;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
907;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
908;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;4
909;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;4
910;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;7
911;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;7
912;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;36
913;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;36
914;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;1
915;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;1
916;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;5
917;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;5
918;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;1
919;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;1
920;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;4
921;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;4
922;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
923;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
924;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;2
925;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;2
926;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;34
927;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;34
928;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
929;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
930;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
931;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
932;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;18
933;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;18
934;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;13
935;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;13
936;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;7
937;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;7
938;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;8
939;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;8
940;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;151
941;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;151
942;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;6
943;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;6
944;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;25
945;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;25
946;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;8
947;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;8
948;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
949;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
950;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;14
951;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;14
952;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
953;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
954;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;7
955;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;7
956;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
957;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
958;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
959;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
960;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;4
961;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;4
962;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;9
963;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;9
964;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;9
965;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;9
966;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
967;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
968;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;62
969;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;62
970;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
971;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
972;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;8
973;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;8
974;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;4
975;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;4
976;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
977;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
978;36;12;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
979;36;12;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
980;36;12;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
981;36;12;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
982;36;12;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
983;36;12;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
984;36;12;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
985;36;12;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
986;36;12;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;18
987;36;12;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;18
988;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;5
989;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;5
990;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;14
991;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;14
992;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;4
993;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;4
994;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;5
995;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;5
996;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;9
997;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;9
998;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;7
999;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;7
1000;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;11
1001;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;11
