;Simulation Step;Cycle Step;Cycle;Region;Node;Characteristic;Previous Value;New Value;Population Size
669;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;3
670;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
671;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
672;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
673;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
674;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
675;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
676;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
677;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
678;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
679;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
680;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;4
681;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;4
682;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;30
683;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;30
684;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;5
685;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;5
686;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;15
687;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;15
688;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;9
689;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;9
690;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
691;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
692;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;8
693;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;8
694;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;12
695;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;12
696;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
697;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
698;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;7
699;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;7
700;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;8
701;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;8
702;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
703;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
704;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;6
705;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;6
706;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;9
707;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;9
708;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;20
709;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;20
710;34;10;1;Santana;Santana//pharmacy;vaccine_level;0;1;96
711;34;10;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;96
712;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;64
713;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;64
714;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;5
715;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;5
716;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;4
717;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;4
718;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;7
719;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;7
720;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;7
721;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;7
722;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;3
723;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;3
724;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;4
725;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;4
726;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;14
727;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;14
728;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;3
729;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;3
730;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;6
731;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;6
732;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;4
733;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;4
734;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;6
735;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;6
736;36;12;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;10
737;36;12;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;10
738;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;3
739;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;3
740;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;49
741;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;49
742;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;4
743;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;4
744;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
745;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
746;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;10
747;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;10
748;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
749;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
750;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;13
751;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;13
752;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;2
753;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;2
754;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
755;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
756;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;2
757;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;2
758;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;8
759;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;8
760;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
761;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
762;36;12;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;4
763;36;12;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;4
764;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;12
765;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;12
766;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;19
767;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;19
768;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;196
769;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;196
770;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;28
771;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;28
772;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;20
773;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;20
774;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;17
775;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;17
776;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;20
777;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;20
778;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;13
779;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;13
780;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;12
781;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;12
782;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;18
783;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;18
784;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;13
785;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;13
786;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;11
787;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;11
788;36;12;1;Centro;Centro//pharmacy;vaccine_level;0;1;11
789;36;12;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;11
790;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
791;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
792;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
793;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
794;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;9
795;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;9
796;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;70
797;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;70
798;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;12
799;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;12
800;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;4
801;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;4
802;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;6
803;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;6
804;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
805;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
806;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;4
807;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;4
808;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;10
809;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;10
810;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;5
811;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;5
812;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;5
813;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;5
814;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;6
815;36;12;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;6
816;36;12;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
817;36;12;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
818;36;12;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
819;36;12;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
820;36;12;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;6
821;36;12;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;6
822;36;12;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
823;36;12;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
824;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
825;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
826;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;7
827;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;7
828;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;4
829;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;4
830;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
831;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
832;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;4
833;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;4
834;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;59
835;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;59
836;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;12
837;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;12
838;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
839;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
840;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;9
841;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;9
842;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
843;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
844;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;5
845;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;5
846;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
847;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
848;36;12;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
849;36;12;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
850;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;2
851;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;2
852;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;9
853;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;9
854;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
855;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
856;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
857;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
858;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;4
859;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;4
860;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;7
861;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;7
862;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;36
863;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;36
864;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;1
865;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;1
866;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;5
867;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;5
868;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;1
869;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;1
870;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;4
871;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;4
872;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
873;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
874;36;12;1;Independência;Independência//pharmacy;vaccine_level;0;1;2
875;36;12;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;2
876;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;34
877;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;34
878;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
879;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
880;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
881;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
882;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;18
883;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;18
884;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;13
885;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;13
886;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;7
887;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;7
888;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;8
889;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;8
890;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;151
891;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;151
892;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;6
893;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;6
894;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;25
895;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;25
896;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;8
897;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;8
898;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
899;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
900;36;12;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;14
901;36;12;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;14
902;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
903;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
904;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;7
905;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;7
906;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
907;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
908;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
909;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
910;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;4
911;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;4
912;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;9
913;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;9
914;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;9
915;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;9
916;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
917;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
918;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;62
919;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;62
920;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
921;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
922;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;8
923;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;8
924;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;4
925;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;4
926;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
927;36;12;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
928;36;12;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
929;36;12;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
930;36;12;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
931;36;12;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
932;36;12;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
933;36;12;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
934;36;12;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
935;36;12;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
936;36;12;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;18
937;36;12;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;18
938;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;5
939;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;5
940;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;14
941;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;14
942;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;4
943;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;4
944;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;5
945;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;5
946;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;9
947;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;9
948;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;7
949;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;7
950;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;11
951;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;11
952;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;4
953;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;4
954;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;11
955;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;11
956;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;3
957;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;3
958;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;79
959;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;79
960;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;14
961;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;14
962;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;8
963;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;8
964;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
965;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
966;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;3
967;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;3
968;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
969;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
970;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
971;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
972;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;3
973;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;3
974;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
975;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
976;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
977;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
978;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
979;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
980;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
981;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
982;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
983;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
984;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;4
985;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;4
986;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;30
987;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;30
988;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;5
989;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;5
990;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;15
991;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;15
992;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;9
993;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;9
994;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
995;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
996;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;8
997;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;8
998;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;12
999;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;12
1000;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
1001;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
