Frame;Hour;Day;Node;Total;Locals;Outsiders;dTotals;dLocals;dOutsiders
24;0;1;Bom Fim//work;0;0;0;0;0;0
24;0;1;Bom Fim//school;0;0;0;0;0;0
24;0;1;Bom Fim//marketplace;0;0;0;0;0;0
24;0;1;Bom Fim//pharmacy;19;12;7;0;0;0
24;0;1;Bom Fim//gas_station;0;0;0;0;0;0
24;0;1;Centro//home;39099;39099;0;0;0;0
24;0;1;Centro//work;0;0;0;0;0;0
24;0;1;Centro//school;0;0;0;0;0;0
24;0;1;Centro//marketplace;0;0;0;0;0;0
24;0;1;Centro//pharmacy;73;55;18;0;0;0
24;0;1;Centro//gas_station;0;0;0;0;0;0
24;0;1;Centro//hospital;0;0;0;0;0;0
24;0;1;Centro//shopping_mall;0;0;0;0;0;0
24;0;1;Cidade Baixa//home;15354;15354;0;0;0;0
24;0;1;Cidade Baixa//work;0;0;0;0;0;0
24;0;1;Cidade Baixa//school;0;0;0;0;0;0
24;0;1;Cidade Baixa//marketplace;0;0;0;0;0;0
24;0;1;Cidade Baixa//pharmacy;25;19;6;0;0;0
24;0;1;Cidade Baixa//gas_station;0;0;0;0;0;0
24;0;1;Farroupilha//home;952;952;0;0;0;0
24;0;1;Farroupilha//work;0;0;0;0;0;0
24;0;1;Farroupilha//school;0;0;0;0;0;0
24;0;1;Farroupilha//marketplace;0;0;0;0;0;0
24;0;1;Farroupilha//pharmacy;0;0;0;0;0;0
24;0;1;Farroupilha//gas_station;0;0;0;0;0;0
24;0;1;Farroupilha//hospital;0;0;0;0;0;0
24;0;1;Floresta//home;11573;11573;0;0;0;0
24;0;1;Floresta//work;0;0;0;0;0;0
24;0;1;Floresta//school;0;0;0;0;0;0
24;0;1;Floresta//marketplace;0;0;0;0;0;0
24;0;1;Floresta//pharmacy;19;16;3;0;0;0
24;0;1;Floresta//gas_station;0;0;0;0;0;0
24;0;1;Independência//home;8094;8094;0;0;0;0
24;0;1;Independência//work;0;0;0;0;0;0
24;0;1;Independência//school;0;0;0;0;0;0
24;0;1;Independência//marketplace;0;0;0;0;0;0
24;0;1;Independência//pharmacy;13;9;4;0;0;0
24;0;1;Independência//gas_station;0;0;0;0;0;0
24;0;1;Independência//hospital;0;0;0;0;0;0
24;0;1;Independência//shopping_mall;0;0;0;0;0;0
24;0;1;Menino Deus//home;31602;31602;0;0;0;0
24;0;1;Menino Deus//work;0;0;0;0;0;0
24;0;1;Menino Deus//school;0;0;0;0;0;0
24;0;1;Menino Deus//marketplace;0;0;0;0;0;0
24;0;1;Menino Deus//pharmacy;54;45;9;0;0;0
24;0;1;Menino Deus//gas_station;0;0;0;0;0;0
24;0;1;Menino Deus//hospital;0;0;0;0;0;0
24;0;1;Moinhos de Vento//home;11921;11921;0;0;0;0
24;0;1;Moinhos de Vento//work;0;0;0;0;0;0
24;0;1;Moinhos de Vento//school;0;0;0;0;0;0
24;0;1;Moinhos de Vento//marketplace;0;0;0;0;0;0
24;0;1;Moinhos de Vento//pharmacy;19;16;3;0;0;0
24;0;1;Moinhos de Vento//gas_station;0;0;0;0;0;0
24;0;1;Moinhos de Vento//hospital;0;0;0;0;0;0
24;0;1;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
24;0;1;Praia de Belas//home;2269;2269;0;0;0;0
24;0;1;Praia de Belas//work;0;0;0;0;0;0
24;0;1;Praia de Belas//school;0;0;0;0;0;0
24;0;1;Praia de Belas//marketplace;0;0;0;0;0;0
24;0;1;Praia de Belas//pharmacy;3;3;0;0;0;0
24;0;1;Praia de Belas//gas_station;0;0;0;0;0;0
24;0;1;Praia de Belas//stadium;0;0;0;0;0;0
24;0;1;Praia de Belas//shopping_mall;0;0;0;0;0;0
24;0;1;Rio Branco//home;17506;17506;0;0;0;0
24;0;1;Rio Branco//work;0;0;0;0;0;0
24;0;1;Rio Branco//school;0;0;0;0;0;0
24;0;1;Rio Branco//marketplace;0;0;0;0;0;0
24;0;1;Rio Branco//pharmacy;30;24;6;0;0;0
24;0;1;Rio Branco//gas_station;0;0;0;0;0;0
24;0;1;Rio Branco//hospital;0;0;0;0;0;0
24;0;1;Santa Cecília//home;5753;5753;0;0;0;0
24;0;1;Santa Cecília//work;0;0;0;0;0;0
24;0;1;Santa Cecília//school;0;0;0;0;0;0
24;0;1;Santa Cecília//marketplace;0;0;0;0;0;0
24;0;1;Santa Cecília//pharmacy;9;6;3;0;0;0
24;0;1;Santa Cecília//gas_station;0;0;0;0;0;0
24;0;1;Santa Cecília//hospital;0;0;0;0;0;0
24;0;1;Santana//home;20693;20693;0;0;0;0
24;0;1;Santana//work;0;0;0;0;0;0
24;0;1;Santana//school;0;0;0;0;0;0
24;0;1;Santana//marketplace;0;0;0;0;0;0
24;0;1;Santana//pharmacy;34;26;8;0;0;0
24;0;1;Santana//gas_station;0;0;0;0;0;0
24;0;1;Santana//hospital;0;0;0;0;0;0
25;1;1;Azenha//home;13781;13781;0;0;0;0
25;1;1;Azenha//work;0;0;0;0;0;0
25;1;1;Azenha//school;0;0;0;0;0;0
25;1;1;Azenha//marketplace;0;0;0;0;0;0
25;1;1;Azenha//pharmacy;22;18;4;0;0;0
25;1;1;Azenha//gas_station;0;0;0;0;0;0
25;1;1;Azenha//hospital;0;0;0;0;0;0
25;1;1;Azenha//shopping_mall;0;0;0;0;0;0
25;1;1;Bom Fim//home;11572;11572;0;0;0;0
25;1;1;Bom Fim//work;0;0;0;0;0;0
25;1;1;Bom Fim//school;0;0;0;0;0;0
25;1;1;Bom Fim//marketplace;0;0;0;0;0;0
25;1;1;Bom Fim//pharmacy;19;12;7;0;0;0
25;1;1;Bom Fim//gas_station;0;0;0;0;0;0
25;1;1;Centro//home;39099;39099;0;0;0;0
25;1;1;Centro//work;0;0;0;0;0;0
25;1;1;Centro//school;0;0;0;0;0;0
25;1;1;Centro//marketplace;0;0;0;0;0;0
25;1;1;Centro//pharmacy;73;55;18;0;0;0
25;1;1;Centro//gas_station;0;0;0;0;0;0
25;1;1;Centro//hospital;0;0;0;0;0;0
25;1;1;Centro//shopping_mall;0;0;0;0;0;0
25;1;1;Cidade Baixa//home;15354;15354;0;0;0;0
25;1;1;Cidade Baixa//work;0;0;0;0;0;0
25;1;1;Cidade Baixa//school;0;0;0;0;0;0
25;1;1;Cidade Baixa//marketplace;0;0;0;0;0;0
25;1;1;Cidade Baixa//pharmacy;25;19;6;0;0;0
25;1;1;Cidade Baixa//gas_station;0;0;0;0;0;0
25;1;1;Farroupilha//home;952;952;0;0;0;0
25;1;1;Farroupilha//work;0;0;0;0;0;0
25;1;1;Farroupilha//school;0;0;0;0;0;0
25;1;1;Farroupilha//marketplace;0;0;0;0;0;0
25;1;1;Farroupilha//pharmacy;0;0;0;0;0;0
25;1;1;Farroupilha//gas_station;0;0;0;0;0;0
25;1;1;Farroupilha//hospital;0;0;0;0;0;0
25;1;1;Floresta//home;11573;11573;0;0;0;0
25;1;1;Floresta//work;0;0;0;0;0;0
25;1;1;Floresta//school;0;0;0;0;0;0
25;1;1;Floresta//marketplace;0;0;0;0;0;0
25;1;1;Floresta//pharmacy;19;16;3;0;0;0
25;1;1;Floresta//gas_station;0;0;0;0;0;0
25;1;1;Independência//home;8094;8094;0;0;0;0
25;1;1;Independência//work;0;0;0;0;0;0
25;1;1;Independência//school;0;0;0;0;0;0
25;1;1;Independência//marketplace;0;0;0;0;0;0
25;1;1;Independência//pharmacy;13;9;4;0;0;0
25;1;1;Independência//gas_station;0;0;0;0;0;0
25;1;1;Independência//hospital;0;0;0;0;0;0
25;1;1;Independência//shopping_mall;0;0;0;0;0;0
25;1;1;Menino Deus//home;31602;31602;0;0;0;0
25;1;1;Menino Deus//work;0;0;0;0;0;0
25;1;1;Menino Deus//school;0;0;0;0;0;0
25;1;1;Menino Deus//marketplace;0;0;0;0;0;0
25;1;1;Menino Deus//pharmacy;54;45;9;0;0;0
25;1;1;Menino Deus//gas_station;0;0;0;0;0;0
25;1;1;Menino Deus//hospital;0;0;0;0;0;0
25;1;1;Moinhos de Vento//home;11921;11921;0;0;0;0
25;1;1;Moinhos de Vento//work;0;0;0;0;0;0
25;1;1;Moinhos de Vento//school;0;0;0;0;0;0
25;1;1;Moinhos de Vento//marketplace;0;0;0;0;0;0
25;1;1;Moinhos de Vento//pharmacy;19;16;3;0;0;0
25;1;1;Moinhos de Vento//gas_station;0;0;0;0;0;0
25;1;1;Moinhos de Vento//hospital;0;0;0;0;0;0
25;1;1;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
25;1;1;Praia de Belas//home;2269;2269;0;0;0;0
25;1;1;Praia de Belas//work;0;0;0;0;0;0
25;1;1;Praia de Belas//school;0;0;0;0;0;0
25;1;1;Praia de Belas//marketplace;0;0;0;0;0;0
25;1;1;Praia de Belas//pharmacy;3;3;0;0;0;0
25;1;1;Praia de Belas//gas_station;0;0;0;0;0;0
25;1;1;Praia de Belas//stadium;0;0;0;0;0;0
25;1;1;Praia de Belas//shopping_mall;0;0;0;0;0;0
25;1;1;Rio Branco//home;17506;17506;0;0;0;0
25;1;1;Rio Branco//work;0;0;0;0;0;0
25;1;1;Rio Branco//school;0;0;0;0;0;0
25;1;1;Rio Branco//marketplace;0;0;0;0;0;0
25;1;1;Rio Branco//pharmacy;30;24;6;0;0;0
25;1;1;Rio Branco//gas_station;0;0;0;0;0;0
25;1;1;Rio Branco//hospital;0;0;0;0;0;0
25;1;1;Santa Cecília//home;5753;5753;0;0;0;0
25;1;1;Santa Cecília//work;0;0;0;0;0;0
25;1;1;Santa Cecília//school;0;0;0;0;0;0
25;1;1;Santa Cecília//marketplace;0;0;0;0;0;0
25;1;1;Santa Cecília//pharmacy;9;6;3;0;0;0
25;1;1;Santa Cecília//gas_station;0;0;0;0;0;0
25;1;1;Santa Cecília//hospital;0;0;0;0;0;0
25;1;1;Santana//home;20693;20693;0;0;0;0
25;1;1;Santana//work;0;0;0;0;0;0
25;1;1;Santana//school;0;0;0;0;0;0
25;1;1;Santana//marketplace;0;0;0;0;0;0
25;1;1;Santana//pharmacy;34;26;8;0;0;0
25;1;1;Santana//gas_station;0;0;0;0;0;0
25;1;1;Santana//hospital;0;0;0;0;0;0
26;2;1;Azenha//home;13781;13781;0;0;0;0
26;2;1;Azenha//work;0;0;0;0;0;0
26;2;1;Azenha//school;0;0;0;0;0;0
26;2;1;Azenha//marketplace;0;0;0;0;0;0
26;2;1;Azenha//pharmacy;22;18;4;0;0;0
26;2;1;Azenha//gas_station;0;0;0;0;0;0
26;2;1;Azenha//hospital;0;0;0;0;0;0
26;2;1;Azenha//shopping_mall;0;0;0;0;0;0
26;2;1;Bom Fim//home;11572;11572;0;0;0;0
26;2;1;Bom Fim//work;0;0;0;0;0;0
26;2;1;Bom Fim//school;0;0;0;0;0;0
26;2;1;Bom Fim//marketplace;0;0;0;0;0;0
26;2;1;Bom Fim//pharmacy;19;12;7;0;0;0
26;2;1;Bom Fim//gas_station;0;0;0;0;0;0
26;2;1;Centro//home;39099;39099;0;0;0;0
26;2;1;Centro//work;0;0;0;0;0;0
26;2;1;Centro//school;0;0;0;0;0;0
26;2;1;Centro//marketplace;0;0;0;0;0;0
26;2;1;Centro//pharmacy;73;55;18;0;0;0
26;2;1;Centro//gas_station;0;0;0;0;0;0
26;2;1;Centro//hospital;0;0;0;0;0;0
26;2;1;Centro//shopping_mall;0;0;0;0;0;0
26;2;1;Cidade Baixa//home;15354;15354;0;0;0;0
26;2;1;Cidade Baixa//work;0;0;0;0;0;0
26;2;1;Cidade Baixa//school;0;0;0;0;0;0
26;2;1;Cidade Baixa//marketplace;0;0;0;0;0;0
26;2;1;Cidade Baixa//pharmacy;25;19;6;0;0;0
26;2;1;Cidade Baixa//gas_station;0;0;0;0;0;0
26;2;1;Farroupilha//home;952;952;0;0;0;0
26;2;1;Farroupilha//work;0;0;0;0;0;0
26;2;1;Farroupilha//school;0;0;0;0;0;0
26;2;1;Farroupilha//marketplace;0;0;0;0;0;0
26;2;1;Farroupilha//pharmacy;0;0;0;0;0;0
26;2;1;Farroupilha//gas_station;0;0;0;0;0;0
26;2;1;Farroupilha//hospital;0;0;0;0;0;0
26;2;1;Floresta//home;11573;11573;0;0;0;0
26;2;1;Floresta//work;0;0;0;0;0;0
26;2;1;Floresta//school;0;0;0;0;0;0
26;2;1;Floresta//marketplace;0;0;0;0;0;0
26;2;1;Floresta//pharmacy;19;16;3;0;0;0
26;2;1;Floresta//gas_station;0;0;0;0;0;0
26;2;1;Independência//home;8094;8094;0;0;0;0
26;2;1;Independência//work;0;0;0;0;0;0
26;2;1;Independência//school;0;0;0;0;0;0
26;2;1;Independência//marketplace;0;0;0;0;0;0
26;2;1;Independência//pharmacy;13;9;4;0;0;0
26;2;1;Independência//gas_station;0;0;0;0;0;0
26;2;1;Independência//hospital;0;0;0;0;0;0
26;2;1;Independência//shopping_mall;0;0;0;0;0;0
26;2;1;Menino Deus//home;31602;31602;0;0;0;0
26;2;1;Menino Deus//work;0;0;0;0;0;0
26;2;1;Menino Deus//school;0;0;0;0;0;0
26;2;1;Menino Deus//marketplace;0;0;0;0;0;0
26;2;1;Menino Deus//pharmacy;54;45;9;0;0;0
26;2;1;Menino Deus//gas_station;0;0;0;0;0;0
26;2;1;Menino Deus//hospital;0;0;0;0;0;0
26;2;1;Moinhos de Vento//home;11921;11921;0;0;0;0
26;2;1;Moinhos de Vento//work;0;0;0;0;0;0
26;2;1;Moinhos de Vento//school;0;0;0;0;0;0
26;2;1;Moinhos de Vento//marketplace;0;0;0;0;0;0
26;2;1;Moinhos de Vento//pharmacy;19;16;3;0;0;0
26;2;1;Moinhos de Vento//gas_station;0;0;0;0;0;0
26;2;1;Moinhos de Vento//hospital;0;0;0;0;0;0
26;2;1;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
26;2;1;Praia de Belas//home;2269;2269;0;0;0;0
26;2;1;Praia de Belas//work;0;0;0;0;0;0
26;2;1;Praia de Belas//school;0;0;0;0;0;0
26;2;1;Praia de Belas//marketplace;0;0;0;0;0;0
26;2;1;Praia de Belas//pharmacy;3;3;0;0;0;0
26;2;1;Praia de Belas//gas_station;0;0;0;0;0;0
26;2;1;Praia de Belas//stadium;0;0;0;0;0;0
26;2;1;Praia de Belas//shopping_mall;0;0;0;0;0;0
26;2;1;Rio Branco//home;17506;17506;0;0;0;0
26;2;1;Rio Branco//work;0;0;0;0;0;0
26;2;1;Rio Branco//school;0;0;0;0;0;0
26;2;1;Rio Branco//marketplace;0;0;0;0;0;0
26;2;1;Rio Branco//pharmacy;30;24;6;0;0;0
26;2;1;Rio Branco//gas_station;0;0;0;0;0;0
26;2;1;Rio Branco//hospital;0;0;0;0;0;0
26;2;1;Santa Cecília//home;5753;5753;0;0;0;0
26;2;1;Santa Cecília//work;0;0;0;0;0;0
26;2;1;Santa Cecília//school;0;0;0;0;0;0
26;2;1;Santa Cecília//marketplace;0;0;0;0;0;0
26;2;1;Santa Cecília//pharmacy;9;6;3;0;0;0
26;2;1;Santa Cecília//gas_station;0;0;0;0;0;0
26;2;1;Santa Cecília//hospital;0;0;0;0;0;0
26;2;1;Santana//home;20693;20693;0;0;0;0
26;2;1;Santana//work;0;0;0;0;0;0
26;2;1;Santana//school;0;0;0;0;0;0
26;2;1;Santana//marketplace;0;0;0;0;0;0
26;2;1;Santana//pharmacy;34;26;8;0;0;0
26;2;1;Santana//gas_station;0;0;0;0;0;0
26;2;1;Santana//hospital;0;0;0;0;0;0
27;3;1;Azenha//home;13781;13781;0;0;0;0
27;3;1;Azenha//work;0;0;0;0;0;0
27;3;1;Azenha//school;0;0;0;0;0;0
27;3;1;Azenha//marketplace;0;0;0;0;0;0
27;3;1;Azenha//pharmacy;22;18;4;0;0;0
27;3;1;Azenha//gas_station;0;0;0;0;0;0
27;3;1;Azenha//hospital;0;0;0;0;0;0
27;3;1;Azenha//shopping_mall;0;0;0;0;0;0
27;3;1;Bom Fim//home;11572;11572;0;0;0;0
27;3;1;Bom Fim//work;0;0;0;0;0;0
27;3;1;Bom Fim//school;0;0;0;0;0;0
27;3;1;Bom Fim//marketplace;0;0;0;0;0;0
27;3;1;Bom Fim//pharmacy;19;12;7;0;0;0
27;3;1;Bom Fim//gas_station;0;0;0;0;0;0
27;3;1;Centro//home;39099;39099;0;0;0;0
27;3;1;Centro//work;0;0;0;0;0;0
27;3;1;Centro//school;0;0;0;0;0;0
27;3;1;Centro//marketplace;0;0;0;0;0;0
27;3;1;Centro//pharmacy;73;55;18;0;0;0
27;3;1;Centro//gas_station;0;0;0;0;0;0
27;3;1;Centro//hospital;0;0;0;0;0;0
27;3;1;Centro//shopping_mall;0;0;0;0;0;0
27;3;1;Cidade Baixa//home;15354;15354;0;0;0;0
27;3;1;Cidade Baixa//work;0;0;0;0;0;0
27;3;1;Cidade Baixa//school;0;0;0;0;0;0
27;3;1;Cidade Baixa//marketplace;0;0;0;0;0;0
27;3;1;Cidade Baixa//pharmacy;25;19;6;0;0;0
27;3;1;Cidade Baixa//gas_station;0;0;0;0;0;0
27;3;1;Farroupilha//home;952;952;0;0;0;0
27;3;1;Farroupilha//work;0;0;0;0;0;0
27;3;1;Farroupilha//school;0;0;0;0;0;0
27;3;1;Farroupilha//marketplace;0;0;0;0;0;0
27;3;1;Farroupilha//pharmacy;0;0;0;0;0;0
27;3;1;Farroupilha//gas_station;0;0;0;0;0;0
27;3;1;Farroupilha//hospital;0;0;0;0;0;0
27;3;1;Floresta//home;11573;11573;0;0;0;0
27;3;1;Floresta//work;0;0;0;0;0;0
27;3;1;Floresta//school;0;0;0;0;0;0
27;3;1;Floresta//marketplace;0;0;0;0;0;0
27;3;1;Floresta//pharmacy;19;16;3;0;0;0
27;3;1;Floresta//gas_station;0;0;0;0;0;0
27;3;1;Independência//home;8094;8094;0;0;0;0
27;3;1;Independência//work;0;0;0;0;0;0
27;3;1;Independência//school;0;0;0;0;0;0
27;3;1;Independência//marketplace;0;0;0;0;0;0
27;3;1;Independência//pharmacy;13;9;4;0;0;0
27;3;1;Independência//gas_station;0;0;0;0;0;0
27;3;1;Independência//hospital;0;0;0;0;0;0
27;3;1;Independência//shopping_mall;0;0;0;0;0;0
27;3;1;Menino Deus//home;31602;31602;0;0;0;0
27;3;1;Menino Deus//work;0;0;0;0;0;0
27;3;1;Menino Deus//school;0;0;0;0;0;0
27;3;1;Menino Deus//marketplace;0;0;0;0;0;0
27;3;1;Menino Deus//pharmacy;54;45;9;0;0;0
27;3;1;Menino Deus//gas_station;0;0;0;0;0;0
27;3;1;Menino Deus//hospital;0;0;0;0;0;0
27;3;1;Moinhos de Vento//home;11921;11921;0;0;0;0
27;3;1;Moinhos de Vento//work;0;0;0;0;0;0
27;3;1;Moinhos de Vento//school;0;0;0;0;0;0
27;3;1;Moinhos de Vento//marketplace;0;0;0;0;0;0
27;3;1;Moinhos de Vento//pharmacy;19;16;3;0;0;0
27;3;1;Moinhos de Vento//gas_station;0;0;0;0;0;0
27;3;1;Moinhos de Vento//hospital;0;0;0;0;0;0
27;3;1;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
27;3;1;Praia de Belas//home;2269;2269;0;0;0;0
27;3;1;Praia de Belas//work;0;0;0;0;0;0
27;3;1;Praia de Belas//school;0;0;0;0;0;0
27;3;1;Praia de Belas//marketplace;0;0;0;0;0;0
27;3;1;Praia de Belas//pharmacy;3;3;0;0;0;0
27;3;1;Praia de Belas//gas_station;0;0;0;0;0;0
27;3;1;Praia de Belas//stadium;0;0;0;0;0;0
27;3;1;Praia de Belas//shopping_mall;0;0;0;0;0;0
27;3;1;Rio Branco//home;17506;17506;0;0;0;0
27;3;1;Rio Branco//work;0;0;0;0;0;0
27;3;1;Rio Branco//school;0;0;0;0;0;0
27;3;1;Rio Branco//marketplace;0;0;0;0;0;0
27;3;1;Rio Branco//pharmacy;30;24;6;0;0;0
27;3;1;Rio Branco//gas_station;0;0;0;0;0;0
27;3;1;Rio Branco//hospital;0;0;0;0;0;0
27;3;1;Santa Cecília//home;5753;5753;0;0;0;0
27;3;1;Santa Cecília//work;0;0;0;0;0;0
27;3;1;Santa Cecília//school;0;0;0;0;0;0
27;3;1;Santa Cecília//marketplace;0;0;0;0;0;0
27;3;1;Santa Cecília//pharmacy;9;6;3;0;0;0
27;3;1;Santa Cecília//gas_station;0;0;0;0;0;0
27;3;1;Santa Cecília//hospital;0;0;0;0;0;0
27;3;1;Santana//home;20693;20693;0;0;0;0
27;3;1;Santana//work;0;0;0;0;0;0
27;3;1;Santana//school;0;0;0;0;0;0
27;3;1;Santana//marketplace;0;0;0;0;0;0
27;3;1;Santana//pharmacy;34;26;8;0;0;0
27;3;1;Santana//gas_station;0;0;0;0;0;0
27;3;1;Santana//hospital;0;0;0;0;0;0
28;4;1;Azenha//home;13781;13781;0;0;0;0
28;4;1;Azenha//work;0;0;0;0;0;0
28;4;1;Azenha//school;0;0;0;0;0;0
28;4;1;Azenha//marketplace;0;0;0;0;0;0
28;4;1;Azenha//pharmacy;22;18;4;0;0;0
28;4;1;Azenha//gas_station;0;0;0;0;0;0
28;4;1;Azenha//hospital;0;0;0;0;0;0
28;4;1;Azenha//shopping_mall;0;0;0;0;0;0
28;4;1;Bom Fim//home;11572;11572;0;0;0;0
28;4;1;Bom Fim//work;0;0;0;0;0;0
28;4;1;Bom Fim//school;0;0;0;0;0;0
28;4;1;Bom Fim//marketplace;0;0;0;0;0;0
28;4;1;Bom Fim//pharmacy;19;12;7;0;0;0
28;4;1;Bom Fim//gas_station;0;0;0;0;0;0
28;4;1;Centro//home;39099;39099;0;0;0;0
28;4;1;Centro//work;0;0;0;0;0;0
28;4;1;Centro//school;0;0;0;0;0;0
28;4;1;Centro//marketplace;0;0;0;0;0;0
28;4;1;Centro//pharmacy;73;55;18;0;0;0
28;4;1;Centro//gas_station;0;0;0;0;0;0
28;4;1;Centro//hospital;0;0;0;0;0;0
28;4;1;Centro//shopping_mall;0;0;0;0;0;0
28;4;1;Cidade Baixa//home;15354;15354;0;0;0;0
28;4;1;Cidade Baixa//work;0;0;0;0;0;0
28;4;1;Cidade Baixa//school;0;0;0;0;0;0
28;4;1;Cidade Baixa//marketplace;0;0;0;0;0;0
28;4;1;Cidade Baixa//pharmacy;25;19;6;0;0;0
28;4;1;Cidade Baixa//gas_station;0;0;0;0;0;0
28;4;1;Farroupilha//home;952;952;0;0;0;0
28;4;1;Farroupilha//work;0;0;0;0;0;0
28;4;1;Farroupilha//school;0;0;0;0;0;0
28;4;1;Farroupilha//marketplace;0;0;0;0;0;0
28;4;1;Farroupilha//pharmacy;0;0;0;0;0;0
28;4;1;Farroupilha//gas_station;0;0;0;0;0;0
28;4;1;Farroupilha//hospital;0;0;0;0;0;0
28;4;1;Floresta//home;11573;11573;0;0;0;0
28;4;1;Floresta//work;0;0;0;0;0;0
28;4;1;Floresta//school;0;0;0;0;0;0
28;4;1;Floresta//marketplace;0;0;0;0;0;0
28;4;1;Floresta//pharmacy;19;16;3;0;0;0
28;4;1;Floresta//gas_station;0;0;0;0;0;0
28;4;1;Independência//home;8094;8094;0;0;0;0
28;4;1;Independência//work;0;0;0;0;0;0
28;4;1;Independência//school;0;0;0;0;0;0
28;4;1;Independência//marketplace;0;0;0;0;0;0
28;4;1;Independência//pharmacy;13;9;4;0;0;0
28;4;1;Independência//gas_station;0;0;0;0;0;0
28;4;1;Independência//hospital;0;0;0;0;0;0
28;4;1;Independência//shopping_mall;0;0;0;0;0;0
28;4;1;Menino Deus//home;31602;31602;0;0;0;0
28;4;1;Menino Deus//work;0;0;0;0;0;0
28;4;1;Menino Deus//school;0;0;0;0;0;0
28;4;1;Menino Deus//marketplace;0;0;0;0;0;0
28;4;1;Menino Deus//pharmacy;54;45;9;0;0;0
28;4;1;Menino Deus//gas_station;0;0;0;0;0;0
28;4;1;Menino Deus//hospital;0;0;0;0;0;0
28;4;1;Moinhos de Vento//home;11921;11921;0;0;0;0
28;4;1;Moinhos de Vento//work;0;0;0;0;0;0
28;4;1;Moinhos de Vento//school;0;0;0;0;0;0
28;4;1;Moinhos de Vento//marketplace;0;0;0;0;0;0
28;4;1;Moinhos de Vento//pharmacy;19;16;3;0;0;0
28;4;1;Moinhos de Vento//gas_station;0;0;0;0;0;0
28;4;1;Moinhos de Vento//hospital;0;0;0;0;0;0
28;4;1;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
28;4;1;Praia de Belas//home;2269;2269;0;0;0;0
28;4;1;Praia de Belas//work;0;0;0;0;0;0
28;4;1;Praia de Belas//school;0;0;0;0;0;0
28;4;1;Praia de Belas//marketplace;0;0;0;0;0;0
28;4;1;Praia de Belas//pharmacy;3;3;0;0;0;0
28;4;1;Praia de Belas//gas_station;0;0;0;0;0;0
28;4;1;Praia de Belas//stadium;0;0;0;0;0;0
28;4;1;Praia de Belas//shopping_mall;0;0;0;0;0;0
28;4;1;Rio Branco//home;17506;17506;0;0;0;0
28;4;1;Rio Branco//work;0;0;0;0;0;0
28;4;1;Rio Branco//school;0;0;0;0;0;0
28;4;1;Rio Branco//marketplace;0;0;0;0;0;0
28;4;1;Rio Branco//pharmacy;30;24;6;0;0;0
28;4;1;Rio Branco//gas_station;0;0;0;0;0;0
28;4;1;Rio Branco//hospital;0;0;0;0;0;0
28;4;1;Santa Cecília//home;5753;5753;0;0;0;0
28;4;1;Santa Cecília//work;0;0;0;0;0;0
28;4;1;Santa Cecília//school;0;0;0;0;0;0
28;4;1;Santa Cecília//marketplace;0;0;0;0;0;0
28;4;1;Santa Cecília//pharmacy;9;6;3;0;0;0
28;4;1;Santa Cecília//gas_station;0;0;0;0;0;0
28;4;1;Santa Cecília//hospital;0;0;0;0;0;0
28;4;1;Santana//home;20693;20693;0;0;0;0
28;4;1;Santana//work;0;0;0;0;0;0
28;4;1;Santana//school;0;0;0;0;0;0
28;4;1;Santana//marketplace;0;0;0;0;0;0
28;4;1;Santana//pharmacy;34;26;8;0;0;0
28;4;1;Santana//gas_station;0;0;0;0;0;0
28;4;1;Santana//hospital;0;0;0;0;0;0
29;5;1;Azenha//home;13781;13781;0;0;0;0
29;5;1;Azenha//work;0;0;0;0;0;0
29;5;1;Azenha//school;0;0;0;0;0;0
29;5;1;Azenha//marketplace;0;0;0;0;0;0
29;5;1;Azenha//pharmacy;22;18;4;0;0;0
29;5;1;Azenha//gas_station;0;0;0;0;0;0
29;5;1;Azenha//hospital;0;0;0;0;0;0
29;5;1;Azenha//shopping_mall;0;0;0;0;0;0
29;5;1;Bom Fim//home;11572;11572;0;0;0;0
29;5;1;Bom Fim//work;0;0;0;0;0;0
29;5;1;Bom Fim//school;0;0;0;0;0;0
29;5;1;Bom Fim//marketplace;0;0;0;0;0;0
29;5;1;Bom Fim//pharmacy;19;12;7;0;0;0
29;5;1;Bom Fim//gas_station;0;0;0;0;0;0
29;5;1;Centro//home;39099;39099;0;0;0;0
29;5;1;Centro//work;0;0;0;0;0;0
29;5;1;Centro//school;0;0;0;0;0;0
29;5;1;Centro//marketplace;0;0;0;0;0;0
29;5;1;Centro//pharmacy;73;55;18;0;0;0
29;5;1;Centro//gas_station;0;0;0;0;0;0
29;5;1;Centro//hospital;0;0;0;0;0;0
29;5;1;Centro//shopping_mall;0;0;0;0;0;0
29;5;1;Cidade Baixa//home;15354;15354;0;0;0;0
29;5;1;Cidade Baixa//work;0;0;0;0;0;0
29;5;1;Cidade Baixa//school;0;0;0;0;0;0
29;5;1;Cidade Baixa//marketplace;0;0;0;0;0;0
29;5;1;Cidade Baixa//pharmacy;25;19;6;0;0;0
29;5;1;Cidade Baixa//gas_station;0;0;0;0;0;0
29;5;1;Farroupilha//home;952;952;0;0;0;0
29;5;1;Farroupilha//work;0;0;0;0;0;0
29;5;1;Farroupilha//school;0;0;0;0;0;0
