Frame;Hour;Susceptible;Infected;Removed;Vaccinated;dS;dI;dR;dV;
2562;18;1078777;65;755;329754;0;0;0;0;
2563;19;1078777;65;755;329754;0;0;0;0;
2564;20;1078777;65;755;329754;0;0;0;0;
2565;21;1078777;65;755;329754;0;0;0;0;
2566;22;1078777;65;755;329754;0;0;0;0;
2567;23;1078777;65;755;329754;0;0;0;0;
21;21;1078775;63;759;329754;-2;-2;4;0;
2569;1;1078775;63;759;329754;0;0;0;0;
2570;2;1078775;63;759;329754;0;0;0;0;
2571;3;1078775;63;759;329754;0;0;0;0;
2572;4;1078775;63;759;329754;0;0;0;0;
2573;5;1078775;63;759;329754;0;0;0;0;
2574;6;1078775;63;759;329754;0;0;0;0;
2575;7;1078775;62;760;329754;0;-1;1;0;
2576;8;1078773;60;764;329754;-2;-2;4;0;
2577;9;1078773;60;764;329754;0;0;0;0;
2578;10;1078773;60;764;329754;0;0;0;0;
2579;11;1078773;60;764;329754;0;0;0;0;
2580;12;1078773;60;764;329754;0;0;0;0;
2581;13;1078773;60;764;329754;0;0;0;0;
2582;14;1078773;60;764;329754;0;0;0;0;
2583;15;1078773;60;764;329754;0;0;0;0;
2584;16;1078771;58;768;329754;-2;-2;4;0;
2585;17;1078771;58;768;329754;0;0;0;0;
2586;18;1078771;58;768;329754;0;0;0;0;
2587;19;1078771;58;768;329754;0;0;0;0;
2588;20;1078771;58;768;329754;0;0;0;0;
2589;21;1078771;58;768;329754;0;0;0;0;
2590;22;1078771;58;768;329754;0;0;0;0;
2591;23;1078771;58;768;329754;0;0;0;0;
21;21;1078766;59;772;329754;-5;1;4;0;
2593;1;1078766;59;772;329754;0;0;0;0;
2594;2;1078766;59;772;329754;0;0;0;0;
2595;3;1078766;59;772;329754;0;0;0;0;
2596;4;1078766;59;772;329754;0;0;0;0;
2597;5;1078766;59;772;329754;0;0;0;0;
2598;6;1078766;59;772;329754;0;0;0;0;
2599;7;1078766;58;773;329754;0;-1;1;0;
2600;8;1078761;59;777;329754;-5;1;4;0;
2601;9;1078761;59;777;329754;0;0;0;0;
2602;10;1078761;59;777;329754;0;0;0;0;
2603;11;1078761;59;777;329754;0;0;0;0;
2604;12;1078761;59;777;329754;0;0;0;0;
2605;13;1078761;59;777;329754;0;0;0;0;
2606;14;1078761;59;777;329754;0;0;0;0;
2607;15;1078761;59;777;329754;0;0;0;0;
2608;16;1078756;60;781;329754;-5;1;4;0;
2609;17;1078756;60;781;329754;0;0;0;0;
2610;18;1078756;60;781;329754;0;0;0;0;
2611;19;1078756;60;781;329754;0;0;0;0;
2612;20;1078756;60;781;329754;0;0;0;0;
2613;21;1078756;60;781;329754;0;0;0;0;
2614;22;1078756;60;781;329754;0;0;0;0;
2615;23;1078756;60;781;329754;0;0;0;0;
21;21;1078754;58;785;329754;-2;-2;4;0;
2617;1;1078754;58;785;329754;0;0;0;0;
2618;2;1078754;58;785;329754;0;0;0;0;
2619;3;1078754;58;785;329754;0;0;0;0;
2620;4;1078754;58;785;329754;0;0;0;0;
2621;5;1078754;58;785;329754;0;0;0;0;
2622;6;1078754;58;785;329754;0;0;0;0;
2623;7;1078754;57;786;329754;0;-1;1;0;
2624;8;1078752;55;790;329754;-2;-2;4;0;
2625;9;1078752;55;790;329754;0;0;0;0;
2626;10;1078752;55;790;329754;0;0;0;0;
2627;11;1078752;55;790;329754;0;0;0;0;
2628;12;1078752;55;790;329754;0;0;0;0;
2629;13;1078752;55;790;329754;0;0;0;0;
2630;14;1078752;55;790;329754;0;0;0;0;
2631;15;1078752;55;790;329754;0;0;0;0;
2632;16;1078750;54;793;329754;-2;-1;3;0;
2633;17;1078750;54;793;329754;0;0;0;0;
2634;18;1078750;54;793;329754;0;0;0;0;
2635;19;1078750;54;793;329754;0;0;0;0;
2636;20;1078750;54;793;329754;0;0;0;0;
2637;21;1078750;54;793;329754;0;0;0;0;
2638;22;1078750;54;793;329754;0;0;0;0;
2639;23;1078750;54;793;329754;0;0;0;0;
21;21;1078747;54;796;329754;-3;0;3;0;
2641;1;1078747;54;796;329754;0;0;0;0;
2642;2;1078747;54;796;329754;0;0;0;0;
2643;3;1078747;54;796;329754;0;0;0;0;
2644;4;1078747;54;796;329754;0;0;0;0;
2645;5;1078747;54;796;329754;0;0;0;0;
2646;6;1078747;54;796;329754;0;0;0;0;
2647;7;1078747;54;796;329754;0;0;0;0;
2648;8;1078744;54;799;329754;-3;0;3;0;
2649;9;1078744;54;799;329754;0;0;0;0;
2650;10;1078744;54;799;329754;0;0;0;0;
2651;11;1078744;54;799;329754;0;0;0;0;
2652;12;1078744;54;799;329754;0;0;0;0;
2653;13;1078744;54;799;329754;0;0;0;0;
2654;14;1078744;54;799;329754;0;0;0;0;
2655;15;1078744;54;799;329754;0;0;0;0;
2656;16;1078741;54;802;329754;-3;0;3;0;
2657;17;1078741;54;802;329754;0;0;0;0;
2658;18;1078741;54;802;329754;0;0;0;0;
2659;19;1078741;54;802;329754;0;0;0;0;
2660;20;1078741;54;802;329754;0;0;0;0;
2661;21;1078741;54;802;329754;0;0;0;0;
2662;22;1078741;54;802;329754;0;0;0;0;
2663;23;1078741;54;802;329754;0;0;0;0;
21;21;1078736;56;805;329754;-5;2;3;0;
2665;1;1078736;56;805;329754;0;0;0;0;
2666;2;1078736;56;805;329754;0;0;0;0;
2667;3;1078736;56;805;329754;0;0;0;0;
2668;4;1078736;56;805;329754;0;0;0;0;
2669;5;1078736;56;805;329754;0;0;0;0;
2670;6;1078736;56;805;329754;0;0;0;0;
2671;7;1078736;55;806;329754;0;-1;1;0;
2672;8;1078731;57;809;329754;-5;2;3;0;
2673;9;1078731;57;809;329754;0;0;0;0;
2674;10;1078731;57;809;329754;0;0;0;0;
2675;11;1078731;57;809;329754;0;0;0;0;
2676;12;1078731;57;809;329754;0;0;0;0;
2677;13;1078731;57;809;329754;0;0;0;0;
2678;14;1078731;57;809;329754;0;0;0;0;
2679;15;1078731;57;809;329754;0;0;0;0;
2680;16;1078726;58;813;329754;-5;1;4;0;
2681;17;1078726;58;813;329754;0;0;0;0;
2682;18;1078726;58;813;329754;0;0;0;0;
2683;19;1078726;58;813;329754;0;0;0;0;
2684;20;1078726;58;813;329754;0;0;0;0;
2685;21;1078726;58;813;329754;0;0;0;0;
2686;22;1078726;58;813;329754;0;0;0;0;
2687;23;1078726;58;813;329754;0;0;0;0;
21;21;1078721;59;817;329754;-5;1;4;0;
2689;1;1078721;59;817;329754;0;0;0;0;
2690;2;1078721;59;817;329754;0;0;0;0;
2691;3;1078721;59;817;329754;0;0;0;0;
2692;4;1078721;59;817;329754;0;0;0;0;
2693;5;1078721;59;817;329754;0;0;0;0;
2694;6;1078721;59;817;329754;0;0;0;0;
2695;7;1078721;58;818;329754;0;-1;1;0;
2696;8;1078716;59;822;329754;-5;1;4;0;
2697;9;1078716;59;822;329754;0;0;0;0;
2698;10;1078716;59;822;329754;0;0;0;0;
2699;11;1078716;59;822;329754;0;0;0;0;
2700;12;1078716;59;822;329754;0;0;0;0;
2701;13;1078716;59;822;329754;0;0;0;0;
2702;14;1078716;59;822;329754;0;0;0;0;
2703;15;1078716;59;822;329754;0;0;0;0;
2704;16;1078711;60;826;329754;-5;1;4;0;
2705;17;1078711;60;826;329754;0;0;0;0;
2706;18;1078711;60;826;329754;0;0;0;0;
2707;19;1078711;60;826;329754;0;0;0;0;
2708;20;1078711;60;826;329754;0;0;0;0;
2709;21;1078711;60;826;329754;0;0;0;0;
2710;22;1078711;60;826;329754;0;0;0;0;
2711;23;1078711;60;826;329754;0;0;0;0;
21;21;1078705;62;830;329754;-6;2;4;0;
2713;1;1078705;62;830;329754;0;0;0;0;
2714;2;1078705;62;830;329754;0;0;0;0;
2715;3;1078705;62;830;329754;0;0;0;0;
2716;4;1078705;62;830;329754;0;0;0;0;
2717;5;1078705;62;830;329754;0;0;0;0;
2718;6;1078705;62;830;329754;0;0;0;0;
2719;7;1078705;59;833;329754;0;-3;3;0;
2720;8;1078699;61;837;329754;-6;2;4;0;
2721;9;1078699;61;837;329754;0;0;0;0;
2722;10;1078699;61;837;329754;0;0;0;0;
2723;11;1078699;61;837;329754;0;0;0;0;
2724;12;1078699;61;837;329754;0;0;0;0;
2725;13;1078699;61;837;329754;0;0;0;0;
2726;14;1078699;61;837;329754;0;0;0;0;
2727;15;1078699;61;837;329754;0;0;0;0;
2728;16;1078693;63;841;329754;-6;2;4;0;
2729;17;1078693;63;841;329754;0;0;0;0;
2730;18;1078693;63;841;329754;0;0;0;0;
2731;19;1078693;63;841;329754;0;0;0;0;
2732;20;1078693;63;841;329754;0;0;0;0;
2733;21;1078693;63;841;329754;0;0;0;0;
2734;22;1078693;63;841;329754;0;0;0;0;
2735;23;1078693;63;841;329754;0;0;0;0;
21;21;1078688;64;845;329754;-5;1;4;0;
2737;1;1078688;64;845;329754;0;0;0;0;
2738;2;1078688;64;845;329754;0;0;0;0;
2739;3;1078688;64;845;329754;0;0;0;0;
2740;4;1078688;64;845;329754;0;0;0;0;
2741;5;1078688;64;845;329754;0;0;0;0;
2742;6;1078688;64;845;329754;0;0;0;0;
2743;7;1078688;62;847;329754;0;-2;2;0;
2744;8;1078683;63;851;329754;-5;1;4;0;
2745;9;1078683;63;851;329754;0;0;0;0;
2746;10;1078683;63;851;329754;0;0;0;0;
2747;11;1078683;63;851;329754;0;0;0;0;
2748;12;1078683;63;851;329754;0;0;0;0;
2749;13;1078683;63;851;329754;0;0;0;0;
2750;14;1078683;63;851;329754;0;0;0;0;
2751;15;1078683;63;851;329754;0;0;0;0;
2752;16;1078678;64;855;329754;-5;1;4;0;
2753;17;1078678;64;855;329754;0;0;0;0;
2754;18;1078678;64;855;329754;0;0;0;0;
2755;19;1078678;64;855;329754;0;0;0;0;
2756;20;1078678;64;855;329754;0;0;0;0;
2757;21;1078678;64;855;329754;0;0;0;0;
2758;22;1078678;64;855;329754;0;0;0;0;
2759;23;1078678;64;855;329754;0;0;0;0;
21;21;1078674;64;859;329754;-4;0;4;0;
2761;1;1078674;64;859;329754;0;0;0;0;
2762;2;1078674;64;859;329754;0;0;0;0;
2763;3;1078674;64;859;329754;0;0;0;0;
2764;4;1078674;64;859;329754;0;0;0;0;
2765;5;1078674;64;859;329754;0;0;0;0;
2766;6;1078674;64;859;329754;0;0;0;0;
2767;7;1078674;62;861;329754;0;-2;2;0;
2768;8;1078670;62;865;329754;-4;0;4;0;
2769;9;1078670;62;865;329754;0;0;0;0;
2770;10;1078670;62;865;329754;0;0;0;0;
2771;11;1078670;62;865;329754;0;0;0;0;
2772;12;1078670;62;865;329754;0;0;0;0;
2773;13;1078670;62;865;329754;0;0;0;0;
2774;14;1078670;62;865;329754;0;0;0;0;
2775;15;1078670;62;865;329754;0;0;0;0;
2776;16;1078666;62;869;329754;-4;0;4;0;
2777;17;1078666;62;869;329754;0;0;0;0;
2778;18;1078666;62;869;329754;0;0;0;0;
2779;19;1078666;62;869;329754;0;0;0;0;
2780;20;1078666;62;869;329754;0;0;0;0;
2781;21;1078666;62;869;329754;0;0;0;0;
2782;22;1078666;62;869;329754;0;0;0;0;
2783;23;1078666;62;869;329754;0;0;0;0;
21;21;1078664;60;873;329754;-2;-2;4;0;
2785;1;1078664;60;873;329754;0;0;0;0;
2786;2;1078664;60;873;329754;0;0;0;0;
2787;3;1078664;60;873;329754;0;0;0;0;
2788;4;1078664;60;873;329754;0;0;0;0;
2789;5;1078664;60;873;329754;0;0;0;0;
2790;6;1078664;60;873;329754;0;0;0;0;
2791;7;1078664;59;874;329754;0;-1;1;0;
2792;8;1078662;57;878;329754;-2;-2;4;0;
2793;9;1078662;57;878;329754;0;0;0;0;
2794;10;1078662;57;878;329754;0;0;0;0;
2795;11;1078662;57;878;329754;0;0;0;0;
2796;12;1078662;57;878;329754;0;0;0;0;
2797;13;1078662;57;878;329754;0;0;0;0;
2798;14;1078662;57;878;329754;0;0;0;0;
2799;15;1078662;57;878;329754;0;0;0;0;
2800;16;1078660;55;882;329754;-2;-2;4;0;
2801;17;1078660;55;882;329754;0;0;0;0;
2802;18;1078660;55;882;329754;0;0;0;0;
2803;19;1078660;55;882;329754;0;0;0;0;
2804;20;1078660;55;882;329754;0;0;0;0;
2805;21;1078660;55;882;329754;0;0;0;0;
2806;22;1078660;55;882;329754;0;0;0;0;
2807;23;1078660;55;882;329754;0;0;0;0;
21;21;1078656;56;885;329754;-4;1;3;0;
2809;1;1078656;56;885;329754;0;0;0;0;
2810;2;1078656;56;885;329754;0;0;0;0;
2811;3;1078656;56;885;329754;0;0;0;0;
2812;4;1078656;56;885;329754;0;0;0;0;
2813;5;1078656;56;885;329754;0;0;0;0;
2814;6;1078656;56;885;329754;0;0;0;0;
2815;7;1078656;55;886;329754;0;-1;1;0;
2816;8;1078652;56;889;329754;-4;1;3;0;
2817;9;1078652;56;889;329754;0;0;0;0;
2818;10;1078652;56;889;329754;0;0;0;0;
2819;11;1078652;56;889;329754;0;0;0;0;
2820;12;1078652;56;889;329754;0;0;0;0;
2821;13;1078652;56;889;329754;0;0;0;0;
2822;14;1078652;56;889;329754;0;0;0;0;
2823;15;1078652;56;889;329754;0;0;0;0;
2824;16;1078648;56;893;329754;-4;0;4;0;
2825;17;1078648;56;893;329754;0;0;0;0;
2826;18;1078648;56;893;329754;0;0;0;0;
2827;19;1078648;56;893;329754;0;0;0;0;
2828;20;1078648;56;893;329754;0;0;0;0;
2829;21;1078648;56;893;329754;0;0;0;0;
2830;22;1078648;56;893;329754;0;0;0;0;
2831;23;1078648;56;893;329754;0;0;0;0;
21;21;1078642;58;897;329754;-6;2;4;0;
2833;1;1078642;58;897;329754;0;0;0;0;
2834;2;1078642;58;897;329754;0;0;0;0;
2835;3;1078642;58;897;329754;0;0;0;0;
2836;4;1078642;58;897;329754;0;0;0;0;
2837;5;1078642;58;897;329754;0;0;0;0;
2838;6;1078642;58;897;329754;0;0;0;0;
2839;7;1078642;58;897;329754;0;0;0;0;
2840;8;1078636;60;901;329754;-6;2;4;0;
2841;9;1078636;60;901;329754;0;0;0;0;
2842;10;1078636;60;901;329754;0;0;0;0;
2843;11;1078636;60;901;329754;0;0;0;0;
2844;12;1078636;60;901;329754;0;0;0;0;
2845;13;1078636;60;901;329754;0;0;0;0;
2846;14;1078636;60;901;329754;0;0;0;0;
2847;15;1078636;60;901;329754;0;0;0;0;
2848;16;1078630;62;905;329754;-6;2;4;0;
2849;17;1078630;62;905;329754;0;0;0;0;
2850;18;1078630;62;905;329754;0;0;0;0;
2851;19;1078630;62;905;329754;0;0;0;0;
2852;20;1078630;62;905;329754;0;0;0;0;
2853;21;1078630;62;905;329754;0;0;0;0;
2854;22;1078630;62;905;329754;0;0;0;0;
2855;23;1078630;62;905;329754;0;0;0;0;
21;21;1078625;63;909;329754;-5;1;4;0;
2857;1;1078625;63;909;329754;0;0;0;0;
2858;2;1078625;63;909;329754;0;0;0;0;
2859;3;1078625;63;909;329754;0;0;0;0;
2860;4;1078625;63;909;329754;0;0;0;0;
2861;5;1078625;63;909;329754;0;0;0;0;
2862;6;1078625;63;909;329754;0;0;0;0;
2863;7;1078625;62;910;329754;0;-1;1;0;
2864;8;1078620;63;914;329754;-5;1;4;0;
2865;9;1078620;63;914;329754;0;0;0;0;
2866;10;1078620;63;914;329754;0;0;0;0;
2867;11;1078620;63;914;329754;0;0;0;0;
2868;12;1078620;63;914;329754;0;0;0;0;
2869;13;1078620;63;914;329754;0;0;0;0;
2870;14;1078620;63;914;329754;0;0;0;0;
2871;15;1078620;63;914;329754;0;0;0;0;
2872;16;1078615;64;918;329754;-5;1;4;0;
2873;17;1078615;64;918;329754;0;0;0;0;
2874;18;1078615;64;918;329754;0;0;0;0;
2875;19;1078615;64;918;329754;0;0;0;0;
2876;20;1078615;64;918;329754;0;0;0;0;
2877;21;1078615;64;918;329754;0;0;0;0;
2878;22;1078615;64;918;329754;0;0;0;0;
2879;23;1078615;64;918;329754;0;0;0;0;
21;21;1078609;66;922;329754;-6;2;4;0;
2881;1;1078609;66;922;329754;0;0;0;0;
2882;2;1078609;66;922;329754;0;0;0;0;
2883;3;1078609;66;922;329754;0;0;0;0;
2884;4;1078609;66;922;329754;0;0;0;0;
2885;5;1078609;66;922;329754;0;0;0;0;
2886;6;1078609;66;922;329754;0;0;0;0;
2887;7;1078609;62;926;329754;0;-4;4;0;
2888;8;1078604;63;930;329754;-5;1;4;0;
2889;9;1078604;63;930;329754;0;0;0;0;
2890;10;1078604;63;930;329754;0;0;0;0;
2891;11;1078604;63;930;329754;0;0;0;0;
2892;12;1078604;63;930;329754;0;0;0;0;
2893;13;1078604;63;930;329754;0;0;0;0;
2894;14;1078604;63;930;329754;0;0;0;0;
2895;15;1078604;63;930;329754;0;0;0;0;
2896;16;1078598;65;934;329754;-6;2;4;0;
2897;17;1078598;65;934;329754;0;0;0;0;
2898;18;1078598;65;934;329754;0;0;0;0;
2899;19;1078598;65;934;329754;0;0;0;0;
2900;20;1078598;65;934;329754;0;0;0;0;
2901;21;1078598;65;934;329754;0;0;0;0;
2902;22;1078598;65;934;329754;0;0;0;0;
2903;23;1078598;65;934;329754;0;0;0;0;
21;21;1078592;67;938;329754;-6;2;4;0;
2905;1;1078592;67;938;329754;0;0;0;0;
2906;2;1078592;67;938;329754;0;0;0;0;
2907;3;1078592;67;938;329754;0;0;0;0;
2908;4;1078592;67;938;329754;0;0;0;0;
2909;5;1078592;67;938;329754;0;0;0;0;
2910;6;1078592;67;938;329754;0;0;0;0;
2911;7;1078592;65;940;329754;0;-2;2;0;
2912;8;1078586;67;944;329754;-6;2;4;0;
2913;9;1078586;67;944;329754;0;0;0;0;
2914;10;1078586;67;944;329754;0;0;0;0;
2915;11;1078586;67;944;329754;0;0;0;0;
2916;12;1078586;67;944;329754;0;0;0;0;
2917;13;1078586;67;944;329754;0;0;0;0;
2918;14;1078586;67;944;329754;0;0;0;0;
2919;15;1078586;67;944;329754;0;0;0;0;
2920;16;1078580;69;948;329754;-6;2;4;0;
2921;17;1078580;69;948;329754;0;0;0;0;
2922;18;1078580;69;948;329754;0;0;0;0;
2923;19;1078580;69;948;329754;0;0;0;0;
2924;20;1078580;69;948;329754;0;0;0;0;
2925;21;1078580;69;948;329754;0;0;0;0;
2926;22;1078580;69;948;329754;0;0;0;0;
2927;23;1078580;69;948;329754;0;0;0;0;
21;21;1078575;70;952;329754;-5;1;4;0;
2929;1;1078575;70;952;329754;0;0;0;0;
2930;2;1078575;70;952;329754;0;0;0;0;
2931;3;1078575;70;952;329754;0;0;0;0;
2932;4;1078575;70;952;329754;0;0;0;0;
2933;5;1078575;70;952;329754;0;0;0;0;
2934;6;1078575;70;952;329754;0;0;0;0;
2935;7;1078575;67;955;329754;0;-3;3;0;
2936;8;1078570;68;959;329754;-5;1;4;0;
2937;9;1078570;68;959;329754;0;0;0;0;
2938;10;1078570;68;959;329754;0;0;0;0;
2939;11;1078570;68;959;329754;0;0;0;0;
2940;12;1078570;68;959;329754;0;0;0;0;
2941;13;1078570;68;959;329754;0;0;0;0;
2942;14;1078570;68;959;329754;0;0;0;0;
2943;15;1078570;68;959;329754;0;0;0;0;
2944;16;1078565;69;963;329754;-5;1;4;0;
2945;17;1078565;69;963;329754;0;0;0;0;
2946;18;1078565;69;963;329754;0;0;0;0;
2947;19;1078565;69;963;329754;0;0;0;0;
2948;20;1078565;69;963;329754;0;0;0;0;
2949;21;1078565;69;963;329754;0;0;0;0;
2950;22;1078565;69;963;329754;0;0;0;0;
2951;23;1078565;69;963;329754;0;0;0;0;
21;21;1078560;70;967;329754;-5;1;4;0;
2953;1;1078560;70;967;329754;0;0;0;0;
2954;2;1078560;70;967;329754;0;0;0;0;
2955;3;1078560;70;967;329754;0;0;0;0;
2956;4;1078560;70;967;329754;0;0;0;0;
2957;5;1078560;70;967;329754;0;0;0;0;
2958;6;1078560;70;967;329754;0;0;0;0;
2959;7;1078560;67;970;329754;0;-3;3;0;
2960;8;1078555;68;974;329754;-5;1;4;0;
2961;9;1078555;68;974;329754;0;0;0;0;
2962;10;1078555;68;974;329754;0;0;0;0;
2963;11;1078555;68;974;329754;0;0;0;0;
2964;12;1078555;68;974;329754;0;0;0;0;
2965;13;1078555;68;974;329754;0;0;0;0;
2966;14;1078555;68;974;329754;0;0;0;0;
2967;15;1078555;68;974;329754;0;0;0;0;
2968;16;1078550;69;978;329754;-5;1;4;0;
2969;17;1078550;69;978;329754;0;0;0;0;
2970;18;1078550;69;978;329754;0;0;0;0;
2971;19;1078550;69;978;329754;0;0;0;0;
2972;20;1078550;69;978;329754;0;0;0;0;
2973;21;1078550;69;978;329754;0;0;0;0;
2974;22;1078550;69;978;329754;0;0;0;0;
2975;23;1078550;69;978;329754;0;0;0;0;
21;21;1078547;68;982;329754;-3;-1;4;0;
2977;1;1078547;68;982;329754;0;0;0;0;
2978;2;1078547;68;982;329754;0;0;0;0;
2979;3;1078547;68;982;329754;0;0;0;0;
2980;4;1078547;68;982;329754;0;0;0;0;
2981;5;1078547;68;982;329754;0;0;0;0;
2982;6;1078547;68;982;329754;0;0;0;0;
2983;7;1078547;66;984;329754;0;-2;2;0;
2984;8;1078544;65;988;329754;-3;-1;4;0;
2985;9;1078544;65;988;329754;0;0;0;0;
2986;10;1078544;65;988;329754;0;0;0;0;
2987;11;1078544;65;988;329754;0;0;0;0;
2988;12;1078544;65;988;329754;0;0;0;0;
2989;13;1078544;65;988;329754;0;0;0;0;
2990;14;1078544;65;988;329754;0;0;0;0;
2991;15;1078544;65;988;329754;0;0;0;0;
2992;16;1078541;64;992;329754;-3;-1;4;0;
2993;17;1078541;64;992;329754;0;0;0;0;
2994;18;1078541;64;992;329754;0;0;0;0;
2995;19;1078541;64;992;329754;0;0;0;0;
2996;20;1078541;64;992;329754;0;0;0;0;
2997;21;1078541;64;992;329754;0;0;0;0;
2998;22;1078541;64;992;329754;0;0;0;0;
2999;23;1078541;64;992;329754;0;0;0;0;
21;21;1078539;62;996;329754;-2;-2;4;0;
3001;1;1078539;62;996;329754;0;0;0;0;
3002;2;1078539;62;996;329754;0;0;0;0;
3003;3;1078539;62;996;329754;0;0;0;0;
3004;4;1078539;62;996;329754;0;0;0;0;
3005;5;1078539;62;996;329754;0;0;0;0;
3006;6;1078539;62;996;329754;0;0;0;0;
3007;7;1078539;61;997;329754;0;-1;1;0;
3008;8;1078537;59;1001;329754;-2;-2;4;0;
3009;9;1078537;59;1001;329754;0;0;0;0;
3010;10;1078537;59;1001;329754;0;0;0;0;
3011;11;1078537;59;1001;329754;0;0;0;0;
3012;12;1078537;59;1001;329754;0;0;0;0;
3013;13;1078537;59;1001;329754;0;0;0;0;
3014;14;1078537;59;1001;329754;0;0;0;0;
3015;15;1078537;59;1001;329754;0;0;0;0;
3016;16;1078535;57;1005;329754;-2;-2;4;0;
3017;17;1078535;57;1005;329754;0;0;0;0;
3018;18;1078535;57;1005;329754;0;0;0;0;
3019;19;1078535;57;1005;329754;0;0;0;0;
3020;20;1078535;57;1005;329754;0;0;0;0;
3021;21;1078535;57;1005;329754;0;0;0;0;
3022;22;1078535;57;1005;329754;0;0;0;0;
3023;23;1078535;57;1005;329754;0;0;0;0;
21;21;1078529;59;1009;329754;-6;2;4;0;
3025;1;1078529;59;1009;329754;0;0;0;0;
3026;2;1078529;59;1009;329754;0;0;0;0;
3027;3;1078529;59;1009;329754;0;0;0;0;
3028;4;1078529;59;1009;329754;0;0;0;0;
3029;5;1078529;59;1009;329754;0;0;0;0;
3030;6;1078529;59;1009;329754;0;0;0;0;
3031;7;1078529;59;1009;329754;0;0;0;0;
3032;8;1078523;61;1013;329754;-6;2;4;0;
3033;9;1078523;61;1013;329754;0;0;0;0;
3034;10;1078523;61;1013;329754;0;0;0;0;
3035;11;1078523;61;1013;329754;0;0;0;0;
3036;12;1078523;61;1013;329754;0;0;0;0;
3037;13;1078523;61;1013;329754;0;0;0;0;
3038;14;1078523;61;1013;329754;0;0;0;0;
3039;15;1078523;61;1013;329754;0;0;0;0;
3040;16;1078516;64;1017;329754;-7;3;4;0;
3041;17;1078516;64;1017;329754;0;0;0;0;
3042;18;1078516;64;1017;329754;0;0;0;0;
3043;19;1078516;64;1017;329754;0;0;0;0;
3044;20;1078516;64;1017;329754;0;0;0;0;
3045;21;1078516;64;1017;329754;0;0;0;0;
3046;22;1078516;64;1017;329754;0;0;0;0;
3047;23;1078516;64;1017;329754;0;0;0;0;
21;21;1078509;67;1021;329754;-7;3;4;0;
3049;1;1078509;67;1021;329754;0;0;0;0;
3050;2;1078509;67;1021;329754;0;0;0;0;
3051;3;1078509;67;1021;329754;0;0;0;0;
3052;4;1078509;67;1021;329754;0;0;0;0;
3053;5;1078509;67;1021;329754;0;0;0;0;
3054;6;1078509;67;1021;329754;0;0;0;0;
3055;7;1078509;64;1024;329754;0;-3;3;0;
3056;8;1078502;67;1028;329754;-7;3;4;0;
3057;9;1078502;67;1028;329754;0;0;0;0;
3058;10;1078502;67;1028;329754;0;0;0;0;
3059;11;1078502;67;1028;329754;0;0;0;0;
3060;12;1078502;67;1028;329754;0;0;0;0;
3061;13;1078502;67;1028;329754;0;0;0;0;
3062;14;1078502;67;1028;329754;0;0;0;0;
3063;15;1078502;67;1028;329754;0;0;0;0;
3064;16;1078495;70;1032;329754;-7;3;4;0;
3065;17;1078495;70;1032;329754;0;0;0;0;
3066;18;1078495;70;1032;329754;0;0;0;0;
3067;19;1078495;70;1032;329754;0;0;0;0;
3068;20;1078495;70;1032;329754;0;0;0;0;
3069;21;1078495;70;1032;329754;0;0;0;0;
3070;22;1078495;70;1032;329754;0;0;0;0;
3071;23;1078495;70;1032;329754;0;0;0;0;
21;21;1078489;71;1037;329754;-6;1;5;0;
3073;1;1078489;71;1037;329754;0;0;0;0;
3074;2;1078489;71;1037;329754;0;0;0;0;
3075;3;1078489;71;1037;329754;0;0;0;0;
3076;4;1078489;71;1037;329754;0;0;0;0;
3077;5;1078489;71;1037;329754;0;0;0;0;
3078;6;1078489;71;1037;329754;0;0;0;0;
3079;7;1078489;66;1042;329754;0;-5;5;0;
3080;8;1078483;68;1046;329754;-6;2;4;0;
3081;9;1078483;68;1046;329754;0;0;0;0;
3082;10;1078483;68;1046;329754;0;0;0;0;
3083;11;1078483;68;1046;329754;0;0;0;0;
3084;12;1078483;68;1046;329754;0;0;0;0;
3085;13;1078483;68;1046;329754;0;0;0;0;
3086;14;1078483;68;1046;329754;0;0;0;0;
3087;15;1078483;68;1046;329754;0;0;0;0;
3088;16;1078477;70;1050;329754;-6;2;4;0;
3089;17;1078477;70;1050;329754;0;0;0;0;
3090;18;1078477;70;1050;329754;0;0;0;0;
3091;19;1078477;70;1050;329754;0;0;0;0;
3092;20;1078477;70;1050;329754;0;0;0;0;
3093;21;1078477;70;1050;329754;0;0;0;0;
3094;22;1078477;70;1050;329754;0;0;0;0;
3095;23;1078477;70;1050;329754;0;0;0;0;
21;21;1078469;73;1055;329754;-8;3;5;0;
3097;1;1078469;73;1055;329754;0;0;0;0;
3098;2;1078469;73;1055;329754;0;0;0;0;
3099;3;1078469;73;1055;329754;0;0;0;0;
3100;4;1078469;73;1055;329754;0;0;0;0;
3101;5;1078469;73;1055;329754;0;0;0;0;
3102;6;1078469;73;1055;329754;0;0;0;0;
3103;7;1078469;72;1056;329754;0;-1;1;0;
3104;8;1078461;75;1061;329754;-8;3;5;0;
3105;9;1078461;75;1061;329754;0;0;0;0;
3106;10;1078461;75;1061;329754;0;0;0;0;
3107;11;1078461;75;1061;329754;0;0;0;0;
3108;12;1078461;75;1061;329754;0;0;0;0;
3109;13;1078461;75;1061;329754;0;0;0;0;
3110;14;1078461;75;1061;329754;0;0;0;0;
3111;15;1078461;75;1061;329754;0;0;0;0;
